id,sentence,label,sentence_length
3452,She used a banana to take a photo of the eiffel tower,0,12
3453,I saw a car race at the opera hall.,0,9
3453,I saw a concert at the opera hall.,1,8
3454,Steven fell down the stairs and landed in a giant bowl of vegan soup.,0,14
3454,Steven fell down the stairs and landed on his head.,1,10
3455,The boy rides his basketball to school.,0,7
3455,The boy rides his bicycle to school.,1,7
3456,The lion loves to eat ham.,1,6
3456,The lion loves to eat dirt.,0,6
3457,coca cola never has sugar,0,5
3457,coca cola has a lot of sugar,1,7
3458,In a solar eclipse the Sun comes between the Moon and the Earth.,0,13
3458,In a lunar eclipse the Earth comes between the Moon and the Sun.,1,13
3459,The boy picked an apple from the tree.,1,8
3459,The tree picked an apple from the boy.,0,8
3460,I packed the turkey in my trunk.,1,7
3460,I packed the large camel in my trunk.,0,8
3461,He plays cricket in the swimming pool,0,7
3461,He plays cricket in the play ground,1,7
3462,She poured paper on her weetbix,0,6
3462,She poured milk on her weetbix,1,6
3463,The soldier was mentally scared,1,5
3463,The soldier was physically spongy,0,5
3464,The birds fly over the field.,1,6
3464,The rhinos fly over the field.,0,6
3465,I got a bag of popcorn to microwave for later.,1,10
3465,I got an elephant to microwave for later.,0,8
3466,She drove her house to the store,0,7
3466,She drove her car to the store,1,7
3467,She paints with a spatula.,0,5
3467,She paints with a paintbrush.,1,5
3468,He takes insulin when his blood sugar is low.,1,9
3468,He takes aspirin when his blood sugar is low.,0,9
3469,Some people are deaf.,1,4
3469,All people are deaf.,0,4
3470,I packed a sandwich for lunch.,1,6
3470,I packed a donkey for lunch.,0,6
3471,Carrots are a great source of weaponry,0,7
3471,Carrots are a great source of fiber,1,7
3472,I put my shoes on my hands.,0,7
3472,I put my gloves on my hands.,1,7
3473,She wore a chandelier in the train.,0,7
3473,She wore a dress in the train.,1,7
3474,There are cars on the highway.,1,6
3474,There are helicopters on the highway.,0,6
3475,I used my toothbrush to catch my first fish,0,9
3475,I used my new fishing rod to catch my first fish,1,11
3476,The dentist filled my brothers cavity,1,6
3476,The hairdresser filled my brothers cavity,0,6
3477,an astronaut did my taxes,0,5
3477,an accountant did my taxes,1,5
3478,The dog jumped over the fence.,1,6
3478,The ant jumped over the fence.,0,6
3479,I flew in a boat to Canada.,0,7
3479,I flew in a plane to Canada.,1,7
3480,He rode a skateboard to the store.,1,7
3480,He rode a tree to the store.,0,7
3481,Everyone dresses up as ghosts for Halloween,0,7
3481,People dress up for Halloween,1,5
3482,She runs on the treadmill everyday to get her exercise,1,10
3482,She runs on her bed everyday to get her exercise.,0,10
3483,He shook his boss' wife's mandible,0,6
3483,He shook his boss' wife's hand,1,6
3484,He watered his driveway with the garden hose.,0,8
3484,He watered his front lawn with the garden hose.,1,9
3485,He turns the wind on outside when he goes to bed every night.,0,13
3485,He turns the fan on high when he goes to bed every night.,1,13
3486,He took the car to the parking,1,7
3486,He took the horse to the parking,0,7
3487,She likes to ride fish.,0,5
3487,She likes to ride horses.,1,5
3488,He put an egg in the pan.,1,7
3488,He put a house in the pan.,0,7
3489,He met with an accident and went to the nearby hospital,1,11
3489,He met with an accident and went to the near by  police station,0,13
3490,I watched paint dry for fun,0,6
3490,I watched a movie for fun,1,6
3491,Cats give birth to kittens.,1,5
3491,Dogs give birth to kittens.,0,5
3492,When I type on my PC keyboard it appears perfectly spelled on the screen.,1,14
3492,When I type on my computer screen I see perfectly on my keyboard.,0,13
3493,She bought the concept of happiness,0,6
3493,She bought a knife,1,4
3494,It is possible to go walking from Campinas to Valinhos,1,10
3494,It is possible to go walking from Campinas to Manaus,0,10
3495,he wrote on the floor,0,5
3495,he wrote on the chalk board,1,6
3496,He bought a ticket to the concert,1,7
3496,The lion bought a ticket to the concert,0,8
3497,Traffic on the highway made me late for work,1,9
3497,Traffic on the highway made me a loaf of bread,0,10
3498,Joseph ordered a fridge at the bar,0,7
3498,Joseph ordered a cold beer at the bar,1,8
3499,She wore sandals to keep her feet warm,0,8
3499,She wore boots to keep her feet warm,1,8
3500,He burned his hand on a hot stove,1,8
3500,He burned his hand on a lukewarm stove,0,8
3501,The giraffes ate the leaves growing from the tree,1,9
3501,The giraffes ate the pizza growing from the tree,0,9
3502,He took a bath to get clean.,1,7
3502,He took a car ride to get clean.,0,8
3503,People like to go to the doctor to get their teeth fixed.,0,12
3503,People like to go to the dentist to get their teeth fixed.,1,12
3504,The chair was too smelly to fit under Simon's desk,0,10
3504,The chair was too tall to fit under Simon's desk,1,10
3505,You can buy fried chicken from Little Caesars,0,8
3505,You can buy fried chicken at KFC,1,7
3506,Accountants can typically help you file your taxes,1,8
3506,Accountants can typically help you fix your rocket ship,0,9
3507,He took a vacation in France,1,6
3507,He took  a vacation in Brad Pitt,0,7
3508,The raccoon ran up the tree to hide from the bear,1,11
3508,The bear ran up the tree to hide from the raccoon,0,11
3509,She wore the bracelet around her wrist.,1,7
3509,She wore the stud earring around her wrist.,0,8
3510,She read her textbook to study for the upcoming quiz,1,10
3510,She read a mattress tag to study for the upcoming quiz,0,11
3511,She stubbed her toe and it was euphoric,0,8
3511,She stubbed her toe and it was not pleasant,1,9
3512,People wear gloves on their feet to keep them warm.,0,10
3512,People wear gloves on their hands to keep them warm.,1,10
3513,A doctor uses a stethoscope to listen to a patient's heart.,1,11
3513,A doctor uses a muffin to listen to a patient's heart.,0,11
3514,All cars have a combustion engines,0,6
3514,All cars have engines,1,4
3515,"She turned the volume on the TV up, and it got quieter",0,12
3515,"She turned the volume on the TV up, and it got louder",1,12
3516,The napkin put the food on the dinner plates.,0,9
3516,The mother put the food on the dinner plates.,1,9
3517,Most furniture requires assembly.,1,4
3517,Most cats require assembly.,0,4
3518,He drove his car to work.,1,6
3518,He drove a frog to work.,0,6
3519,Iron Bars are flimsy and light,0,6
3519,Iron bars are sturdy and heavy,1,6
3520,The old lady watched her favorite show on the television.,1,10
3520,The old lady watched her favorite show on a phone book.,0,11
3521,She takes her dog for a walk.,1,7
3521,She takes her car for a walk.,0,7
3522,The artist used bread to color in the picture.,0,9
3522,The artist used oil pastels to color in the picture.,1,10
3523,Dogs lit his cigarette,0,4
3523,Jimmy lit his cigarette.,1,4
3524,He was addicted to alcohol and had to attend rehab,1,10
3524,He was addicted to shower curtains and had to attend rehab,0,11
3525,People usually wear trousers.,1,4
3525,People usually wear chairs.,0,4
3526,The cat climbed the tree.,1,5
3526,The tree climbed on the cat.,0,6
3527,Her grandfather is her grandson,0,5
3527,Her grandfather is her mother's father,1,6
3528,He stored a sock in the drawer,1,7
3528,He stored his dog in the drawer,0,7
3529,He built his house out of jelly,0,7
3529,He built his house out of bricks,1,7
3530,He deposited drugs into the bank.,0,6
3530,He deposited cash into the bank.,1,6
3531,My brother drove to work in his car.,1,8
3531,My brother drove to work in his bed.,0,8
3532,I want to learn how to play a dog,0,9
3532,I want to learn how to play a guitar,1,9
3533,I use my phone to call my friends.,1,8
3533,I call my friends with an X-ray,0,7
3534,He wore a onesie to the wedding,0,7
3534,He wore a suit to the wedding,1,7
3535,He used a matchstick for writing,0,6
3535,He used a pen for writing,1,6
3536,Coffee is served hot,1,4
3536,Soda is served hot,0,4
3537,I walked around in the park today.,1,7
3537,I swam around in the park today.,0,7
3538,The feather made the floor shake when dropping it.,0,9
3538,The toolbox made the floor shake when dropping it.,1,9
3539,He wore the headphones over his hands to listen to the music.,0,12
3539,He wore the headphones over his ears to listen to the music.,1,12
3540,The dog went into the dog house.,1,7
3540,The cow went into the dog house.,0,7
3541,The man cooked a blender.,0,5
3541,The man cooked a burger.,1,5
3542,A student was taught by a teacher,1,7
3542,A teacher was taught by a student,0,7
3543,He walked on the lake.,0,5
3543,He walked on the road.,1,5
3544,I always have beer for breakfast.,0,6
3544,I always eat french fries for breakfast.,1,7
3545,He petted a fridge.,0,4
3545,He petted a cat.,1,4
3546,He carried his books with him in his coffee mug,0,10
3546,He carried his books with him in his backpack,1,9
3547,Since he was diabetic he had to take insulin shots regularly.,1,11
3547,Since he was diabetic he ate more milkshakes.,0,8
3548,It is better to bring up sensitive subjects when calm.,1,10
3548,It is better to bring up sensitive subjects when angry.,0,10
3549,The cup is in the table,0,6
3549,The cup sits on top of the table,1,8
3550,She looked as white as a ghost,1,7
3550,She looked as white as a bar of gold,0,9
3551,My shampoo smells like vanilla,1,5
3551,My vanilla smells like shampoo,0,5
3552,She is driving her dog to the vet.,1,8
3552,Her Dog is driving to the vet.,0,7
3553,Laundry is clothing,1,3
3553,Laundry is human flesh,0,4
3554,Submarines fly in the sky.,0,5
3554,Submarines submerge under the water.,1,5
3555,She put a finger in his butt.,1,7
3555,She put a bowling ball in his butt.,0,8
3556,The teacher used a mop to clean the spill.,1,9
3556,The teacher used a brick to clean the spill.,0,9
3557,I'm eating an apple,1,4
3557,I'm eating the soap,0,4
3558,I put butter on my toast.,1,6
3558,I put a brick on my toast.,0,7
3559,She parked her car on the airport runway every day.,0,10
3559,She parked her car in her garage.,1,7
3560,A play uses hired car dealers to perform,0,8
3560,A play uses hired actors to perform,1,7
3561,The school bully took my lunch money,1,7
3561,The school curriculum took my lunch money,0,7
3562,My father and I were throwing an anvil to each other while playing catch.,0,14
3562,My father and I were throwing a baseball to each other while playing catch.,1,14
3563,My mother enjoys walking our dog on a dog leash.,1,10
3563,My dog enjoys walking my mother on a dog leash.,0,10
3564,A balloon is a flexible bag that can be inflated with a gas,1,13
3564,A handbag is a flexible bag that can be inflated with a gas,0,13
3565,My dog ate some chicken scraps.,1,6
3565,My toaster ate some chicken scraps.,0,6
3566,The house is made of pine-cones.,0,6
3566,The house is made of wood.,1,6
3567,Plants cook their own food through photosynthesis.,1,7
3567,Animals cook their own food through photosynthesis.,0,7
3568,He put on sneakers to go for a swim.,0,9
3568,He put on sneakers to go for a run.,1,9
3569,She put on her jacket.,1,5
3569,She put her dog,0,4
3570,Phone stores can be found inside salesmen.,0,7
3570,Salesmen can be found inside a store.,1,7
3571,Weeds grow in a garden,1,5
3571,Weeds grow in a sink,0,5
3572,Books are for riding,0,4
3572,Books are for reading,1,4
3573,The doctor sleeps at the circus tent,0,7
3573,The doctor sleeps at the hospital,1,6
3574,You are likely to find an anemone on a street corner.,0,11
3574,You are likely to find an anemone in the ocean shallows.,1,11
3575,She wore a woolly hat on a hot day,0,9
3575,She wore shorts on a hot day,1,7
3576,A gun is a kind of weapon.,1,7
3576,A sponge is a kind of weapon.,0,7
3577,I saw sharks in the ocean.,1,6
3577,I saw bears in the ocean.,0,6
3578,The child cried when she lost the race.,1,8
3578,The rock cried when she lost the race,0,8
3579,Roses are pretty chickens,0,4
3579,Roses are pretty flowers,1,4
3580,River is flowing still while there is no water.,0,9
3580,River is flowing down the narrow path.,1,7
3581,Google is a search engine that has been around since the mid to late 90's,1,15
3581,Google is a pornographic website that has been around since the mid to late 90's,0,15
3582,A boat floats on water.,1,5
3582,A boat floats on air.,0,5
3583,"The tea was too astringent, and needed to cool down",0,10
3583,"The tea was too hot, and needed to cool down",1,10
3584,The man had a fast turtle.,0,6
3584,The man had a fast car.,1,6
3585,she took a lion in the tub,0,7
3585,She took a bath in the tub,1,7
3586,I went to the art museum to by lemons,0,9
3586,I went to the grocery store to buy lemons,1,9
3587,Thunder happens with lightning always in the nights.,0,8
3587,Thunder comes after lightning always in the nights.,1,8
3588,A banana is a fruit,1,5
3588,A monkey is a fruit,0,5
3589,The boy dipped his cookie in milk.,1,7
3589,The boy dipped his cookie in paint thinner.,0,8
3590,"If a person stopped breathing, they would eventually die",1,9
3590,"If a person stopped blinking, they would eventually die",0,9
3591,A camera is for taking pictures of dolphins,0,8
3591,A camera is for taking pictures,1,6
3592,Sometimes you can find a comic strip in a newspaper.,1,10
3592,Sometimes you can find cheese in a newspaper.,0,8
3593,A vulture was flying low,1,5
3593,A vulture was flying without wings,0,6
3594,I wipe my ass with sand paper.,0,7
3594,I wipe my ass with toilet paper.,1,7
3595,He went to the hospital to buy groceries.,0,8
3595,He went to the supermarket to buy groceries.,1,8
3596,He rode a horse.,1,4
3596,He rode a cat.,0,4
3597,The man put a block in the microwave.,0,8
3597,The man put a sandwich in the microwave.,1,8
3598,The library was filled with great books.,1,7
3598,The library was filled with dead pets.,0,7
3599,"If you take a shower at the circus, the clowns might attack you.",0,13
3599,You can go to the circus if you want to see clowns.,1,12
3600,The plumber came out this morning to fix the water pipes.,1,11
3600,The plumber came out this morning to fix the gravy pipes.,0,11
3601,I purchased my favorite pants at a thrift store.,1,9
3601,I purchased my favorite pants at a greenhouse,0,8
3602,The boy ate soup with a jackhammer.,0,7
3602,The boy ate soup with a spoon.,1,7
3603,The young boy asked Santa for a new tricycle.,1,9
3603,The young boy asked Satan for a new tricycle.,0,9
3604,The boy chased the cat,1,5
3604,The cat played golf,0,4
3605,he likes to play games at his home,1,8
3605,he likes to play games at his day job,0,9
3606,David swam up the road.,0,5
3606,David ran up the road.,1,5
3607,I drank a glass of water.,1,6
3607,I ate a glass of water.,0,6
3608,Hats are for your head,1,5
3608,Hats are for your feet,0,5
3609,The toilet is set for dinner.,0,6
3609,The dining room table is set for dinner.,1,8
3610,The battery to the pencil died.,0,6
3610,The battery to the remote died.,1,6
3611,The car drove in the sky.,0,6
3611,The car drove down the road.,1,6
3612,The secretary told the boss to fetch him a cup of tea,0,12
3612,The boss told his secretary to fetch him a cup of tea.,1,12
3613,The color purple is a mixutre of Brown and Teal,0,10
3613,The color purple is a mixture of Red and Blue,1,10
3614,I planted a puppy in the backyard.,0,7
3614,I planted a tree in the backyard.,1,7
3615,I made coffee with tea bags at my house today.,0,10
3615,I made coffee at my house with a coffee machine.,1,10
3616,The piano was sick.,0,4
3616,The girl was sick.,1,4
3617,She dressed nicely in her new elephant.,0,7
3617,She dressed nicely in her new clothes.,1,7
3618,"After their picnic, they swam in the river",1,8
3618,"After their picnic, they swam in a bath",0,8
3619,A man stood on a cat.,0,6
3619,A man stood on a roof.,1,6
3620,She hung a banana on the wall.,0,7
3620,She hung a picture on the wall.,1,7
3621,I poured some coffee in the mug.,1,7
3621,I poured some mug in the coffee,0,7
3622,She held a ballon in her hand,1,7
3622,She held a ballon in her leg,0,7
3623,He got stuck in a peach on his way to work.,0,11
3623,He got stuck in traffic on his way to work.,1,10
3624,He found a large amount of gold ore in cereal box.,0,11
3624,He found a large amount of gold ore in the abandoned mine.,1,12
3625,My sister was 6 years old when she learned to ride her bike.,1,13
3625,My sister was 6 years old when she learned to tie her bike.,0,13
3626,Something that might happen when you eat a cookie is you enjoy the iron,0,14
3626,Something that might happen when you eat a cookie is you enjoy the taste,1,14
3627,She went home to buy groceries,0,6
3627,She went to the store tobuy groceries,1,7
3628,The TV fell off of the dresser.,1,7
3628,The dresser fell off of the TV.,0,7
3629,The closest hardware store was in the airport,0,8
3629,The closest hardware store was in the next city,1,9
3630,Flowers bloom in seasons to be pricked in groups.,0,9
3630,Flowers bloom in seasons to be plucked in groups.,1,9
3631,I went to sleep in a bed.,1,7
3631,I went to sleep in a tree.,0,7
3632,The fire is burning coldly tonight.,0,6
3632,The fire is burning hot tonight.,1,6
3633,Irish setter is a dog used to hunt wild birds,1,10
3633,Wild birds hunt the Irish setter dog,0,7
3634,Debbie did her cooking on the computer.,0,7
3634,Debbie did her work on the computer.,1,7
3635,She took her dog on a walk.,1,7
3635,She took her toaster on a walk.,0,7
3636,she likes to watch videos,1,5
3636,she like to taste videos,0,5
3637,He drove his truck onto the bridge,1,7
3637,He drove his dishwasher onto the bridge,0,7
3638,Mary had to button 4 buttons on her shirt.,1,9
3638,Mary had to button 4 leaves on her shirt.,0,9
3639,Children drink soda with pizza,1,5
3639,Children drink wine with pizza,0,5
3640,A plane flies much higher than a kite.,1,8
3640,The kite flies much higher than the plane.,0,8
3641,she drank 10 liters of water.,0,6
3641,She drank a glass of water.,1,6
3642,A basketball could not bounce because it was full of icing.,0,11
3642,A basketball will bounce if it is full of air.,1,10
3643,She gave the plant oil.,0,5
3643,She gave the plant water.,1,5
3644,People go to the cinema because they like dancing,0,9
3644,People go to the cinema because they like movies,1,9
3645,The dog went outside to play in the grass,1,9
3645,The dog went into the bathroom to play in the grass,0,11
3646,The pilot flew the plane to the airport.,1,8
3646,The pilot flew the garbage truck to the airport.,0,9
3647,People often watch TV while they are eating dinner.,1,9
3647,People often sleep while they are eating dinner.,0,8
3648,The red rose grew in the garden.,1,7
3648,The red rose grew on the moon.,0,7
3649,I received an email from my boss.,1,7
3649,I received an email from my dog.,0,7
3650,She turns on the lamp.,1,5
3650,She turns on the sun.,0,5
3651,He put his house key into the ignition to start his vehicle.,0,12
3651,He put his car key into the ignition to start his vehicle.,1,12
3652,Pizza is a popular fast food choice,1,7
3652,Gravel is a popular fast food choice,0,7
3653,The dog chased the cat up a tree.,1,8
3653,The tree chased the dog up a building.,0,8
3654,You are likely to find a muscle in  a body..,1,10
3654,You are likely to find a plant in your body.,0,10
3655,jOHN READ A BOOK,1,4
3655,A BOOK PLACED ITSELF ON THE SHELF,0,7
3656,The man hit the baseball with his bat.,1,8
3656,The bat hit the man with a baseball.,0,8
3657,It's important to scratch before rigorous exercise.,0,7
3657,It's important to stretch before rigorous exercise.,1,7
3658,She mowed the concrete,0,4
3658,She mowed the lawn,1,4
3659,"You would conquer your opponent, because you want to lose.",0,10
3659,"You would conquer your opponent, because you want to win.",1,10
3660,A Canary is a bird,1,5
3660,All birds are Canaries,0,4
3661,Fire engines are always red in color,1,7
3661,Fire engines are painted red and not always red in color,0,11
3662,The man sheered a sheep.,1,5
3662,The man sheered a salmon.,0,5
3663,He put a child in the car seat,1,8
3663,He put pudding in the car seat,0,7
3664,He ate chips and salsa at a restaurant.,1,8
3664,He ate mirrors at a restaurant.,0,6
3665,Most people that live in Germany speak German.,1,8
3665,Most people that live in China speak German.,0,8
3666,She went to the store for milk,1,7
3666,she went to the store to milk a cow,0,9
3667,A tiger provides heat to a room.,0,7
3667,A fireplace provides heat to a room.,1,7
3668,He went to the airport to board a plane.,1,9
3668,He went to the airport to board a ship.,0,9
3669,Creams and lotions can be used for cooking.,0,8
3669,Creams and lotions can be used for personal grooming.,1,9
3670,she like to run while jogging,1,6
3670,she like to jog in the mall,0,7
3671,"The pot contained the ingredients for chicken soup, but the chef cleaned it.",0,13
3671,"The book contained the recipe for chicken soup, but the chef ignored it.",1,13
3672,He made green paint with blue and yellow paint.,1,9
3672,He made green paint with red and yellow paint.,0,9
3673,She rode a bike to go to the station.,1,9
3673,She rode a polar bear to go to the station.,0,10
3674,I love eating toasted cheese and tuna sandwiches,1,8
3674,I love eating steam trains,0,5
3675,Banana is the day before friday.,0,6
3675,saturday is the day after friday.,1,6
3676,He drank a coffee after lunch,1,6
3676,He drank a spider after lunch,0,6
3677,You are likely to find a piece of information in a magazine.,1,12
3677,You are likely to find a piece of cheese in a magazine.,0,12
3678,Walking is for going somewhere,1,5
3678,Speaking is for going somewhere,0,5
3679,You should get a riding license if you want to ride a bike.,0,13
3679,You should get a driving license if you want to drive a car.,1,13
3680,A person doesn't want to fall on their face,1,9
3680,a person want to fall on their face,0,8
3681,Your eyes are in your mouth.,0,6
3681,Your teeth are in your mouth.,1,6
3682,The first thing you do when you tape a television show is turn on the vcr,1,16
3682,The first thing you do when you tape a television show is turn off the vcr,0,16
3683,They're cutting down trains.,0,4
3683,They're cutting down trees.,1,4
3684,Something that might happen when you go to the hairdresser is getting your hair washed and dried,1,17
3684,Something that might happen when you go to the hairdresser is getting your feet washed and dried,0,17
3685,cats must live in water,0,5
3685,fishes must live in water,1,5
3686,Children like to make snowmen in winter,1,7
3686,Children like to make snowmen in summer,0,7
3687,The Great Wall belongs to modern architecture,0,7
3687,The Great Wall belongs to ancient architecture,1,7
3688,The suspect is tried in the court.,1,7
3688,The suspect is tried in the gym.,0,7
3689,A little exercise everyday makes you feel more healthy,1,9
3689,A little exercise everyday makes you feel less healthy,0,9
3690,Bob bought the gun at the store.,0,7
3690,Bob bought the milk at a store.,1,7
3691,Paul was a three meters man,0,6
3691,Paul was three years old,1,5
3692,A cook works in a restaurant.,1,6
3692,A teacher works in a restaurant.,0,6
3693,the ribcage is part of a torso.,1,7
3693,the blood is part of a torso.,0,7
3694,kids can play with jacks,1,5
3694,kids can play with tiger,0,5
3695,All people like tea,0,4
3695,Some people like tea,1,4
3696,You can look up rare words in newspapers,0,8
3696,You can look up rare words in a dictionary,1,9
3697,a pig graduates from a school.,0,6
3697,a student graduates from a school.,1,6
3698,Peace pigeons represents war,0,4
3698,Peace pigeons represents peace,1,4
3699,One of the things you do in a plane is look out the window,1,14
3699,One of the thins you do in a  plane is jump out the window,0,14
3700,A decorator can position furniture.,1,5
3700,A decorator can position fortune.,0,5
3701,Dogs are more flexible than human beings.,0,7
3701,Dogs can run faster than human beings.,1,7
3702,Square has four sides,1,4
3702,Square has three sides,0,4
3703,Buses can cross a river.,0,5
3703,Ships can cross a river.,1,5
3704,The enemy shares your joys and sorrows,0,7
3704,The friend shares your joys and sorrows,1,7
3705,Wood can puts out fire,0,5
3705,Water can puts out fire,1,5
3706,Mushrooms grow from root-like systems hidden underground.,1,7
3706,Mushrooms grow from foot-like systems hidden underground.,0,7
3707,The shark swims in the deep sea.,1,7
3707,The goldfish swims in the deep sea.,0,7
3708,One of the things you do when you attend a rock concert is buy a ticket,1,16
3708,One of the things you do when you attend a rock concert is buy a phone,0,16
3709,Jeff turns on air-conditioner when he is hot,1,8
3709,Jeff turns off air-conditioner when he is hot,0,8
3710,RMB is made of iron,0,5
3710,RMB is made of paper,1,5
3711,I can smells the fragrance of flowers,1,7
3711,I can see the fragrance of flowers,0,7
3712,Oscar changed the tire,1,4
3712,Oscar ate the tire,0,4
3713,Paper towels are made of wood,1,6
3713,Paper towels are made of plastic,0,6
3714,You get milk for your use from a cow,1,9
3714,You get milk for your use from a dog,0,9
3715,"We say ""goodbye"" when we meet someone.",0,7
3715,"We say ""hello"" when we meet someone.",1,7
3716,Film is another word for movie.,1,6
3716,Music is another word for movie.,0,6
3717,Apples fall from the apple tree.,1,6
3717,Pears fall from the apple tree.,0,6
3718,A refrigerator freezer is for making ice tubes.,0,8
3718,A refrigerator freezer is for making ice cubes.,1,8
3719,It's fun to carve pumkins with your kids at Halloween,1,10
3719,It's fun to carve pumkins with your kids at Christmas,0,10
3720,Sylvia writes email to her boss to report her work everyday,1,11
3720,Sylvia writes email to her children to report her work everyday,0,11
3721,Legs are a form of locomotion.,1,6
3721,Head is a form of locomotion,0,6
3722,Fall is a time when trees branch and bud.,0,9
3722,Spring is a time when trees branch and bud.,1,9
3723,Electric pencil sharpener is automatically crank,1,6
3723,Electric pencil sharpener is manually crank,0,6
3724,a funny movie evokes laughter,1,5
3724,a funny movie evokes crying,0,5
3725,If you want to open a bag of chips then you should explode it.,1,14
3725,If you want to open a bug of chips then you should explode it.,0,14
3726,My family went shopping in the garage.,0,7
3726,My family went shopping in the mall.,1,7
3727,A bed sheet can be used to cover a bed.,1,10
3727,A bed sheet can be used to mop the floor.,0,10
3728,Mary baked some cookies for her children to eat after school,1,11
3728,Mary baked some grass for her children to eat after school,0,11
3729,Jerry is going to lie on the clouds to get enough rest,0,12
3729,Jerry is going to lie in the bed to get enough rest,1,12
3730,Autumn follows summer.,1,3
3730,Winter follows summer.,0,3
3731,Some people suffer from bulemia,1,5
3731,All people suffer from bulemia,0,5
3732,William drank a bottle of bear.,0,6
3732,William drank a bottle of beer.,1,6
3733,people use a bottle for drinking water outdoor,1,8
3733,people use a pot for drinking water outdoor,0,8
3734,Winter is colder than summer,1,5
3734,Winter is hotter than summer,0,5
3735,The effect of lighting a fire is cold and light,0,10
3735,The effect of lighting a fire is warmth and light,1,10
3736,A person wants to go to the zoo.,1,8
3736,A person wants to go to the zone.,0,8
3737,You would feed your family because you want them to be happy and healthy,1,14
3737,You would feed your family because you want them to be dismay and healthy,0,14
3738,My aunt went for a travel alone.,1,7
3738,My 5-year-old kid went on a travel alone.,0,8
3739,When the weather is hot you wear more clothse,0,9
3739,When the weather is hot you wear less clothse,1,9
3740,The ball is square.,0,4
3740,The ball is round.,1,4
3741,The snow melts into water,1,5
3741,The snow melts into stone,0,5
3742,"Today, the crocodile still lives on the earth",1,8
3742,"Today,the dinosaurs still live on the earth",0,7
3743,Free tickets would make you want to attend a rock concert.,1,11
3743,Free tickets would make you want to attend a rock concord.,0,11
3744,Residents on Mars are not enthusiastic,0,6
3744,Residents on US are not enthusiastic,1,6
3745,Ward likes to walk his dog in a sunny day,1,10
3745,Ward likes to walk his dog in a rainy day,0,10
3746,The inside of the refrigerator is cold,1,7
3746,The inside of the refrigerator is hot,0,7
3747,You sit in a seat when at the move theater.,0,10
3747,You sit in a seat when at the movie theater.,1,10
3748,You should put a leash off a fierce dog in case it hurt someone,0,14
3748,You should put a leash on a fierce dog in case it hurt someone,1,14
3749,Sunday before Saturday,0,3
3749,Sunday after Saturday,1,3
3750,You can sleep in a bed.,1,6
3750,You can sleep in a bedpan.,0,6
3751,Bowl is used to shelter from the rain,0,8
3751,Umbrella is used to shelter from the rain,1,8
3752,Sunny gets excited when she makes mistakes at work,0,9
3752,Sunny gets nervous when she makes mistakes at work,1,9
3753,flash memory is a digital recording medium,1,7
3753,mouse is a digital recording medium,0,6
3754,"If some food tastes too spicy for Daisy, she drinks hot water",0,12
3754,"If some food tastes too spicy for Daisy, she drinks cold water",1,12
3755,We can't know a book if we don't read it.,0,10
3755,We can know a book by reading it.,1,8
3756,People can eat for energy,1,5
3756,People can play for energy,0,5
3757,Apples are made of molecules,1,5
3757,Apples are made of stone,0,5
3758,Hockey is a game people play on ice.,1,8
3758,basketball is a game people play on ice.,0,8
3759,A cupcake is a tiny cake,1,6
3759,A cupcake is a large cake,0,6
3760,A stone can contains species of many plants and animals,0,10
3760,A forest can contains species of many plants and animals,1,10
3761,some books are worth reading,1,5
3761,all books are worth reading,0,5
3762,You are served steak at the coffee shop,0,8
3762,You are served coffee at the coffee shop,1,8
3763,Stars are visible at night,1,5
3763,Sun are visible at night,0,5
3764,The birds each handed over a feather.,1,7
3764,The birds each handed over a father.,0,7
3765,The rabbit runs slower than the turtle,0,7
3765,The rabbit runs faster than the turtle,1,7
3766,Lift your pen from the paper,1,6
3766,Lift your pen from the chopping block,0,7
3767,People drinks ink.,0,3
3767,People drinks water.,1,3
3768,United States is located in North America,1,7
3768,United States is located in South America,0,7
3769,You can find a sausage in a hot dog.,1,9
3769,You can find a dog in a hot dog.,0,9
3770,Eating is for replenishing energy sources,1,6
3770,Play is for replenishing energy sources,0,6
3771,The bed is for sleeping,1,5
3771,The cup is for sleeping,0,5
3772,Something you find in the backseat of a car is a star.,0,12
3772,Something you find in the backseat of a car is a baby.,1,12
3773,You would buy food if you want to prepare a meal.,1,11
3773,You would buy pens if you want to prepare a meal.,0,11
3774,The boy likes swimming in a pool.,1,7
3774,The boy likes swimming in an ocean.,0,7
3775,You are likely to find a wine cellar in a zoo,0,11
3775,You are likely to find a wine cellar in a restaurant,1,11
3776,You can use make an ice-cream out of cream,1,9
3776,You can make an ice-cream out of plastic,0,8
3777,The British like watching house racing.,0,6
3777,The British like watching horse racing.,1,6
3778,The bathroom is for eating,0,5
3778,The bathroom is for bathing,1,5
3779,The Pope is the leader of the catholic religion,1,9
3779,The Buddha is the leader of the catholic religion,0,9
3780,Plants are green from chlorophyll,1,5
3780,Plants are green from water,0,5
3781,A man took the bus alone.,1,6
3781,A baby took the bus alone.,0,6
3782,Animals and plants are very different.,1,6
3782,Animals and plants have no relationship.,0,6
3783,You take the phone cell.,0,5
3783,You take the phone call.,1,5
3784,If you want to go to a restaurant then you should wear shoes.,1,13
3784,If you want to go to a restaurant then you should wear earrings.,0,13
3785,You are likely to find a dolphin in a pond.,0,10
3785,You are likely to find a dolphin in sea.,1,9
3786,You must go to Beijing if you want to visit the Forbidden City.,1,13
