id,sentence,label,sentence_length
915,you should stamp the letter before posting the letter,1,9
915,you can post the letter without any stamps,0,8
749,my sister went to the pond to fetch water,1,9
749,my sister went to the desert to fetch water,0,9
165,She returned the book to the library.,1,7
165,The book returned the girl to the library.,0,8
1303,I have two necks.,0,4
1303,I have a neck.,1,4
1990,Soccer balls are round.,1,4
1990,American Football balls are round.,0,5
272,salsa is blue,0,3
272,salsa is red,1,3
1669,He buys a new tv every day,0,7
1669,He watches sports TV every day.,1,6
1147,Birds make nest everyday in bedroom closets.,0,7
1147,She put the guest coats in the bedroom closet.,1,9
471,Snowmobile drivers wear snowsuits to stay warm in the winter time.,1,11
471,Snowmobiles wear snowsuits to stay warm in the wintertime.,0,9
685,Something that might happen while bathing is your shirt becomes wet.,0,11
685,Something that might happen while bathing is your body becomes wet.,1,11
1423,My boat hauls my truck.,0,5
1423,My truck can be used for hauling equipment or a boat.,1,11
1169,A hole will make a boat sink,1,7
1169,A hole will make a boat float,0,7
1810,He drove up the stairs to the bedroom,0,8
1810,He walked up the stairs to the bedroom,1,8
1835,She put a motorcycle on the table.,0,7
1835,She put the salad on the table.,1,7
1050,cats eat dog food,0,4
1050,cats eat special cat food,1,5
1495,Film making can be a single job in the summer,0,10
1495,Film making can be a stressful job in the summer,1,10
662,He picked up his piano and played a chord,0,9
662,He picked up his guitar and played a chord,1,9
951,she puts hot grease into a cup,0,7
951,she puts water into a cup,1,6
1166,The recipe takes a variety of herbs for flavor.,1,9
1166,The pot takes a variety of herbs for flavor.,0,9
106,Mary won the race yesterday,1,5
106,Mary won the race tomorrow,0,5
1272,I watered the orange juice,0,5
1272,I watered the plants,1,4
283,Food gets hotter as you leave it out,0,8
283,Food gets cooler as you leave it out,1,8
228,I wear my gloves on my feet.,0,7
228,I wear my gloves on my hands.,1,7
1974,Amy swam to Texas to see Austin,0,7
1974,Amy travels to Texas to see Austin,1,7
1374,Texas is hot in the summer.,1,6
1374,Texas is snowing in the summer.,0,6
791,smoking is injurious to health,1,5
791,smoking is good for health,0,5
335,They grabbed a dinosaur from the drawer.,0,7
335,They grabbed a soda from the drawer.,1,7
35,Hens lay eggs,1,3
35,Pigs lay eggs,0,3
1795,sunlight comes from the sun,1,5
1795,the sun comes from sunlight,0,5
90,The bike overtake the car,0,5
90,The red car went by very fast,1,7
655,The doctor repaired the patient's broken bone.,1,7
655,The doctor smashed the patient's broken bone.,0,7
1488,a blue painting hangs on the wall,1,7
1488,a blue painting is floating in air,0,7
1578,Lotion is useful for moisturizing your tea.,0,7
1578,The lotion is useful for moisturizing your skin,1,8
1049,sitting on the barbed wire is more comfortable than sitting on a stool,0,13
1049,sitting on a sofa is more comfortable than sitting on a stool,1,12
466,The whale was found in the forest,0,7
466,The bear was found in the forest.,1,7
1149,You must eat lots of fats and sugar to stay healthy.,0,11
1149,You must exercise to stay healthy.,1,6
1484,A diet high in sugar is mandatory,0,7
1484,A diet high in sugar is unhealthy,1,7
360,the clothes are running away,0,5
360,the clothes are being washed,1,5
530,The cheetah washed up on the beach,0,7
530,The whale washed up on the beach,1,7
1309,Watching sports is fun for all people,0,7
1309,Watching sports is fun to some people,1,7
1751,You only die once,1,4
1751,You die twice.,0,3
1624,Broken glasses help you see better.,0,6
1624,Glasses help you see better,1,5
222,He answers a call on his banana.,0,7
222,He answers a call on his cell phone.,1,8
445,An airplane swims in the water.,0,6
445,An airplane flies through the air.,1,6
1109,Elephants are the smallest land mammals.,0,6
1109,Elephants are the largest land mammals.,1,6
682,He swam in the water,1,5
682,He swam in petrol,0,4
1621,I am a male,1,4
1621,Men are more intelligent than women,0,6
383,She throws bananas at caretakers at the zoo all day.,0,10
383,He eats a banana for breakfast every day.,1,8
387,My friend started a campfire on the 4th of July.,1,10
387,People who start fires are pyromaniacs.,0,6
1922,He put some water into a pool,1,7
1922,He put a dinosaur into the pool,0,7
1914,that girl is taller than that boy,1,7
1914,Girls are taller than boys on average,0,7
740,Dory moves the desk with her fin.,0,7
740,Dory moves the desk with her arms.,1,7
774,he put a piece of plastic on the bread,0,9
774,he put a piece of cheese on the bread,1,9
185,People get killed in famines.,1,5
185,People get fat during famines.,0,5
1181,A desalination plant in California would contribute to providing more drinkable water for that area.,1,15
1181,Planting salt in California contributes to providing more drinkable water for that area.,0,13
1277,my mother cooked the chicken,1,5
1277,my mother cooked the stone,0,5
646,You can use a Hospital to sleep while away from home,0,11
646,You can use a hotel to sleep while away from home,1,11
1521,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,0,7
1521,MY SISTER PREPARE A SANDWICHES WITH BREAD,1,7
72,Puja almost works 12 to 15 hours every day.,1,9
72,Puja almost works 25 to 30 hours every day.,0,9
1239,"Due to global warming, the temperature becomes higher",1,8
1239,Due to global warming the temperature becomes lower,0,8
1302,He parked his bike in his house,1,7
1302,He parked his train in his house,0,7
1894,He waited for his bus at the bus stop,1,9
1894,He waited for his flight at the bus stop,0,9
183,Widow is an opening in the wall or roof of a building or vehicle,0,14
183,Window is an opening in the wall or roof of a building or vehicle,1,14
666,Children should eat their parents.,0,5
666,Children should be obedient to their parents.,1,7
1985,there is some water on the lawn,1,7
1985,there is some water eating on the lawn,0,8
759,a man has two hands,1,5
759,a duck has two hands,0,5
214,The doctor graduated from medical school,1,6
214,The doctor failed medical school,0,5
1284,The elephant is gray.,1,4
1284,The elephant is pink.,0,4
1331,She puts clean clothes in the cabinet.,1,7
1331,She puts dirty clothes in the cabinet,0,7
629,He borrowed a grinder from the library,0,7
629,He borrowed a book from the library,1,7
1119,he added milk to his coffee,1,6
1119,he added pepper to his coffee,0,6
144,Dogs have hooves.,0,3
144,Horses have hooves.,1,3
316,We communicate with each other by words and gestures,1,9
316,We don't communicate with each other at all,0,8
926,he put a hat inside of his head,0,8
926,he put a hat on top of his head,1,9
643,He put all plates in the washing machine to clean,0,10
643,He put all dress in the washing machine to clean,1,10
1876,You should iron your clothes before you wash them,0,9
1876,You should iron your clothes after you wash them,1,9
734,he kept shoe in the fridge,0,6
734,he kept chocolate in the fridge,1,6
225,Carol turned on the potato,0,5
225,Carol turned on the flashlight,1,5
1307,She got off the bus at the crossroad,1,8
1307,she got off the cruise ship at the crossroad,0,9
811,he purchased lime and cement to prepare sandwiches for dinner,0,10
811,he purchased bread and vegetables to prepare sandwiches for dinner,1,10
1034,shirts are clothes that people wear,1,6
1034,shirts are clothes that birds wear,0,6
139,He wears an umbrella on his head.,0,7
139,He wears a hat on his head.,1,7
127,The sun is very cold.,0,5
127,The sun is very hot.,1,5
761,he carried a whale in his car,0,7
761,he carried two people in his car,1,7
679,He went to fishing in the Jeep to the desert.,0,10
679,He went for fishing in the boat to the lake.,1,10
817,the ripe apples taste spicy,0,5
817,the ripe apples taste sweet,1,5
1007,the two-years-old baby drove her father daycare,0,7
1007,the father drove his two-years-old baby to daycare,1,8
1136,I can drink bleach instead of water,0,7
1136,I can't drink bleach instead of water,1,7
1339,She went for a run on the trail.,1,8
1339,She went for a run on the Sun.,0,8
384,the park is a nice place to jog,1,8
384,the room is a nice place to jog,0,8
243,The black owl is red,0,5
243,The black owl is large,1,5
1744,"Yesterday, a dinosaur chased me.",0,5
1744,Dinosaurs are extinct.,1,3
713,My son placed his football on his dresser.,1,8
713,My son placed his school locker on his dresser.,0,9
764,the farmers live on a cloud,0,6
764,the farmers live on a farm,1,6
1058,Wallets are typically used to hold cash and credit cards.,1,10
1058,Wallets are typically used to hold spider eggs and denim.,0,10
421,Janitors often clean bathrooms for their company,1,7
421,Janitors create financial models for their company,0,7
721,She took a live giraffe from the shelf.,0,8
721,She took a book from the shelf.,1,7
1926,She put a child into the oven,0,7
1926,She put a cake into the oven,1,7
632,She cut down the large oak tree with a chainsaw,1,10
632,She cut down the grass with a chainsaw,0,8
921,he ran on the track,1,5
921,he swam on the track,0,5
720,This girl made a horrible time-lapse,0,6
720,This girl made a very nice time-lapse,1,7
1814,the little girl howled at the wolf,0,7
1814,A wolf howled at the little girl,1,7
665,He wrote a book by breaking his pen.,0,8
665,He wrote a book using his hands.,1,7
563,I oiled the floors.,0,4
563,I scrubbed the floors.,1,4
691,He turned on the TV with the VCR.,0,8
691,He turned on the TV with the remote.,1,8
1027,the man put on his airplane,0,6
1027,the man put on his pants,1,6
444,The woman dyes her hair every six weeks at the salon.,1,11
444,The woman dyes her feet every six weeks at the salon.,0,11
1163,"if you break the law, you will be punished",1,9
1163,"if you break the law, you will receive a reward",0,10
390,The Pokemon caught Ash,0,4
390,Ash caught all the Pokemon,1,5
788,the person was connected to the mixing console,0,8
788,the microphone was connected to the mixing console,1,8
373,I use grass to cut my weed whacker.,0,8
373,I use a weed whacker to cut my grass.,1,9
1972,He buy a house.,1,4
1972,He buy a planet.,0,4
1198,A person can sleep,1,4
1198,A fan can sleep,0,4
1326,one hundred people enter in the car,0,7
1326,Two people enter in the car,1,6
1022,I ride a car on the ocean,0,7
1022,I want to ride a car on the highway,1,9
579,You can ride the subway in the city.,1,8
579,You can ride the subway in the country.,0,8
1786,She put a cat in the cup.,0,7
1786,She poured juice into the glass.,1,6
97,He used the mop to clean the carpet.,0,8
97,He used the vacuum to clean the carpet.,1,8
1549,the mobile phone can be used to contact with other person,1,11
1549,the mobile phone is one of the food,0,8
1082,Houses are found in lakes.,0,5
1082,Tim painted his house yesterday.,1,5
1706,A blind man still has many senses,1,7
1706,A dead man still has many senses,0,7
56,Put the baby in the driver seat.,0,7
56,Put the baby in the car seat.,1,7
673,He uses a computer for data typing work.,1,8
673,He uses dumbbells for data typing work.,0,7
794,it is safe to touch liquid nitrogen,0,7
794,it is dangerous to touch liquid nitrogen,1,7
403,"The ant stepped on the child, which killed it.",0,9
403,"The child stepped on the ant, which killed it.",1,9
614,He opened a can of worms with a can opener.,1,10
614,He opened a can opener with a can opener.,0,9
45,James put the babies in the dog house.,0,8
45,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,1,8
1029,he put ice in the freezer,1,6
1029,he put a cat in the freezer,0,7
1259,The elephant jumped into the car.,0,6
1259,The dog jumped into the car.,1,6
1013,crackhead does not take drugs,0,5
1013,crackhead is a drug addict,1,5
47,Leena daily eats two bananas which are good for health.,1,10
47,Leena eats almost 1000 bananas daily as his morning breakfast.,0,10
527,An electrician wires houses.,1,4
527,An electrician generates electricity.,0,4
1698,he was flying to Hawaii,1,5
1698,he was swimming in Hawaii,0,5
1006,scissors are used to cut through paper,1,7
1006,scissors are used to cut through rivers,0,7
1847,A sandwich eats me.,0,4
1847,I ate a nice sandwich.,1,5
1110,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,0,15
1110,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,1,18
1868,The Management People were happy hearing the Protest news,0,9
1868,The workers protested against the management People,1,7
1796,She put a lipstick in her pocket.,1,7
1796,She put a pig in her pocket.,0,7
1960,The cow went to college to study art.,0,8
1960,The man went to college to study art.,1,8
1514,Asia is part of Dubai,0,5
1514,Dubai is located in Asia,1,5
604,She takes a bath after wearing her running shoes.,0,9
604,She takes bath after removing her running shoes.,1,8
1612,A FISH LIVES IN WATER,1,5
1612,A FISH WALKS IN THE STREET,0,6
102,surveys have been known to harm children,0,7
102,surveys are great to make quick money,1,7
513,Women are usually larger than men.,0,6
513,Men are usually larger than women.,1,6
248,a ball is for dancing at,1,6
248,dinner is for dancing at,0,5
193,The carpenters only uses the best wood.,1,7
193,The best wood is made out of metal.,0,8
1622,Roses are blue and violets are red,0,7
1622,Roses are red and violets are blue,1,7
1475,Australia is known for its unique animals like the kangaroo.,1,10
1475,The kangaroos are common to every continent.,0,7
920,paramedics just arrived at the accident scene to rescue the victims,1,11
920,dancers just arrived at the accident scene to rescue the victims,0,11
1927,He made a turkey sandwich.,1,5
1927,Sandwich made a turkey.,0,4
52,My father can take a high jump up to 200m.,0,10
52,My father can take a high jump up to 2m.,1,10
1585,Heaven is nice,1,3
1585,Heaven is horrible,0,3
1607,She went to the museum last weekend.,1,7
1607,She went to the museum next weekend.,0,7
1060,I had dinner with my friends yesterday.,1,7
1060,I was on date with lion yesterday.,0,7
1739,My mom always cuts my sister's hair.,1,7
1739,My mom always cuts my fish's hair.,0,7
250,It is OK to take hot things out of the oven without using an oven mitten.,0,16
250,You should never take anything hot out of the oven without an oven mitten.,1,14
1852,He put the key in the lock.,1,7
1852,He put a pony in the lock.,0,7
576,Banks lend money without any interest,0,6
576,Banks lend money on interest,1,5
705,He drinks milk in breakfast,1,5
705,He drinks white glue in breakfast,0,6
945,Peter is sleeping towards the bus stop,0,7
945,Peter is running towards the bus stop,1,7
613,The principal scolded the teachers.,1,5
613,The teachers scolded the principal.,0,5
1793,He put on a shirt.,1,5
1793,He put on a bike.,0,5
324,She put the papers into the filing cabinet.,1,8
324,She put the filing cabinet into the papers.,0,8
339,My bird is about forty feet tall.,0,7
339,My bird is about a foot tall.,1,7
1229,No one drinks milk because you cannot absorb nutrients from it.,0,11
1229,Many people drink milk to get nutrients from it.,1,9
650,He cut the onion with a knife,1,7
650,He cut the onion with a spoon,0,7
1506,The man who flies a plane is called a conductor.,0,10
1506,The man who flies a plane is called the captain.,1,10
333,He is wearing gloves on his hands.,1,7
333,He is wearing gloves on his feet.,0,7
6,Grizzly bears hate honey.,0,4
6,Grizzly bears love honey.,1,4
1449,He left the cat in the kennel.,0,7
1449,He left the dog in the kennel.,1,7
1419,Traveling by teleporting can take quite a long time.,0,9
1419,Traveling on foot can take quite a long time.,1,9
15,The scorpion has claws and a stinger on its tail.,1,10
15,The frog has claws and a stinger on its tail.,0,10
1584,peoples use a handkerchief for eyes while the bike rides,0,10
1584,peoples use cooling glass for eyes while the bike rides,1,10
1630,Thanksgiving is in November.,1,4
1630,Thanks for giving days starts the new year,0,8
611,The lamp fell off the counter,1,6
611,The counter fell off the lamp,0,6
1432,He can cook a whole elephant in a frying pan,0,10
1432,He can cook a whole chicken in a frying pan,1,10
1293,Rocks may float when placed in water.,0,7
1293,Rocks sink when placed in water.,1,6
429,he likes to drink cold coffee,1,6
429,he likes to drink motor oil,0,6
1942,The bowling ball is swimming in the pond.,0,8
1942,The big fish are swimming in the pond.,1,8
252,He put bricks in the oven for baking,0,8
252,He put the cake in the oven for baking,1,9
1001,he kept his prized horse in his pocket and had it taken care by a florist,0,16
1001,he kept his prized horse in a stable and had it taken care by a professional trainer,1,17
1569,"It might rain later today,  be sure to grab your breakfast before you leave.",0,14
1569,"It's might rain later today,  be sure to grab your umbrella before you leave.",1,14
1885,We do not use the internet in today's generation.,0,9
1885,Internet is very useful nowadays.,1,5
1352,There are top hats in the freezer,0,7
1352,There are steaks in the freezer,1,6
332,Most people sleep in a shoe.,0,6
332,Most people sleep in a bed.,1,6
1536,Many ships are sunk when they enter the bermuda triangle.,1,10
1536,Many ships are sunk when they enter Canada.,0,8
1442,the fish is fishing,0,4
1442,he is fishing,1,3
1510,He put water in a cup,1,6
1510,He put the basketball inside a cup,0,7
606,The last thing you do when you leave the home is to lock the door.,1,15
606,The last thing you do when you leave the home is curling your hair.,0,14
1781,She washed the dish in the sink.,1,7
1781,She washed the car in the sink.,0,7
901,the baby held the teddy bear,1,6
901,the baby held a grizzly bear,0,6
402,She hung a post-it note on her pin-board using a push pin,1,12
402,She hung a post-it note on her pin-board using a cockroach,0,11
1311,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.",0,19
1311,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",1,20
279,He flew the airplane to Jupiter,0,6
279,He flew the airplane to Europe,1,6
1891,The sky is blue,1,4
1891,The sky is underground,0,4
1472,Its cooler in Arizona than anywhere in the USA.,0,9
1472,The temperature in Arizona is hotter than Michigan,1,8
53,A graphics tablet enables VR games to be played on a computer,0,12
53,A graphics tablet enables sketching on computer,1,7
10,My sister visited art museum with her boyfriend,1,8
10,My sister visited art museum with her zebra,0,8
1892,the library has only one storybook,0,6
1892,there are many books in the library,1,7
880,Jack lost his giraffe,0,4
880,Jack lost his wallet,1,4
1070,"Dogs can come in many different colors such as red, blue, and green.",0,13
1070,"Dogs can come in many different sizes and colors, these are called breeds.",1,13
420,She put an ice cream in the oven.,0,8
420,She put an ice cream in the freezer.,1,8
1741,TORTOISE RUNS FASTER THAN CAT,0,5
1741,CAT RUNS FASTER THAN TORTOISE,1,5
1301,He put a motorcycle in his wallet,0,7
1301,He put a coin in his wallet,1,7
1917,Video games are fun,1,4
1917,Video games are not fun,0,5
219,She was drinking from a cup,1,6
219,She was drinking from a plate,0,6
1204,My car is going to the church service,0,8
1204,My car is going to be fixed,1,7
1230,She was interviewed after she got the offer,0,8
1230,She was interviewed before she got the offer,1,8
1179,"if he is retarded,  he will pass the examination",0,9
1179,"if he is brilliant,  he will pass the examination",1,9
960,we drove our car for 40 miles before having to stop for an oil refill,1,15
960,we drove our car for 40000 miles before having to stop for an oil refill,0,15
615,The woman had her hair cut at the hair salon.,1,10
615,The woman had her hair cut at the hardware store.,0,10
1165,You are likely to find Rice bags in shoe shops,0,10
1165,You are likely to find sandals in a shoe shop,1,10
24,She came off walking across the Pacific ocean,0,8
24,She came off sailing across the Pacific ocean,1,8
273,A rainbow is a meteorological phenomenon,1,6
273,A rainbow can appear on the ground,0,7
1428,Sheep do not fly,1,4
1428,Birds do not fly,0,4
862,she threw the football to the batter,0,7
862,she threw the softball to the batter,1,7
1830,You are unlikely to ever find a book in the library.,0,11
1830,You are likely to find a book in a library.,1,10
1409,He likes to eat pizza.,1,5
1409,He put a snake on pizza.,0,6
1993,I sliced the strong meat with my Kitchen spoon.,0,9
1993,I sliced the strong meat with my Kitchen Knife.,1,9
622,The giraffe likes to ride  bicycle,0,6
622,The little boy likes to ride bicycle,1,7
607,She started a fire in the fireplace.,1,7
607,She started a fire in the fridge.,0,7
588,School is where animals go to dance,0,7
588,School is where students go to study,1,7
1344,Drinking beers makes the girl become an alien,0,8
1344,Drinking beers makes the girl drunk,1,6
990,if you want to have a pee then you should go to the toilet,1,14
990,if you want to have a pear then you should go to the toilet,0,14
1323,Colgate is a brand of beer,0,6
1323,Colgate is a brand of toothpaste,1,6
315,She made a clown make a shirt,0,7
315,She made a shirt for a clown,1,7
28,"For Lunch, I made an armadillo sandwich for my husband.",0,10
28,"For lunch, I made a turkey sandwich for my husband.",1,10
347,I wore pants to work.,1,5
347,I wore a notebook to work.,0,6
408,A new cars are expensive.,1,5
408,An old car is expensive.,0,5
756,"if you want fresh fruits and vegetables, you should grow them",1,11
756,"if you want fresh fruits and vegetables, you should destroy them",0,11
1677,I want a clean house,1,5
1677,I want a dirty house,0,5
1877,Cheetahs can run faster than cats,1,6
1877,Cat runs faster than a cheetah,0,6
462,Many mammals have fingerprints.,1,4
462,All mammals have fingerprints.,0,4
630,"If it had rained, you would have gotten wet",1,9
630,"If it is a sunny day, you would have gotten wet",0,11
846,she ran toward the dangerous-looking man in the alley,0,9
846,she ran away from the dangerous-looking man in the alley,1,10
1115,Me and Bob played cards last night.,1,7
1115,Cats played cards last night.,0,5
1880,Leafs are useless,0,3
1880,Leafs help plants absorb nutrition,1,5
1018,some people's favorite place is the zoo,1,7
1018,you can go swimming and fishing at a zoo,0,9
584,Elephants life at the north-pole.,0,5
584,Tigers live in the jungle.,1,5
917,I decided to pack my microwave into my suitcase,0,9
917,I am currently packing for my vacation,1,7
1934,Doctors do not have to study too much,0,8
1934,"To become a doctor, it is important to study the course medicine",1,12
1127,A brave dog saved a drowning child this morning at Zion Beach!,1,12
1127,A brave cat saved a drowning child this morning at Zion Beach!,0,12
1908,He put a giraffe in the pantry.,0,7
1908,He put a can of beans in the pantry.,1,9
1502,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.",1,18
1502,"It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0,18
1818,I close my eyes to drive safely,0,7
1818,I drive my car safely by following traffic rules,1,9
180,my boyfriend drinks orange juice after breakfast every day,1,9
180,my boyfriend drinks diesel after breakfast every day,0,8
621,I and the goats had a nice barbecue yesterday,0,9
621,I and John had a barbecue yesterday,1,7
1173,There are whales in a big city,0,7
1173,There are buildings in a big city,1,7
805,she put the ice cream in the oven,0,8
805,she put the ice cream in the freezer,1,8
1811,The vegetarian ate a big dinner of fruits and vegetables from the garden.,1,13
1811,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0,14
256,London goes in this bus.,0,5
256,This bus may go to London.,1,6
617,Alcoholic drinks are often served at parties,1,7
617,Alcoholic drinks are served in bowls.,0,6
642,he went up the hill,1,5
642,he went up a valley,0,5
816,the fire is warm,1,4
816,the fire is cold,0,4
1577,"If you do your job well, you will get paid regardless",1,11
1577,"If you do your job badly, you will get paid regardless",0,11
1265,You are likely to find chocolate in the wild.,0,9
1265,You are likely to find a crocodile in the wild.,1,10
787,an air-condition is used to cool the room,1,8
787,a bulb is used to cool the room,0,8
374,I just invest 1 million in mutual funds.,1,8
374,I just deposited ten tigers in the banks and will get doubled in six years.,0,15
548,Going to the movies is fun for the whole family.,1,10
548,Going to the movie is fun for animals.,0,8
1106,My neighbor is a fish.,0,5
1106,Fish live in the ocean.,1,5
232,A man walked from his home to the grocery store.,1,10
232,A man walked from his home to the moon.,0,9
1170,people often use alarms to remind them of important events,1,10
1170,people often use flowers to remind them of important events,0,10
1940,The girl saw the red car.,1,6
1940,The blind girl saw the red car.,0,7
589,Apples can only be found in orchards.,0,7
589,Apples are found in orchards around the world.,1,8
1498,a turkey is a pig,0,5
1498,a turkey is a bird,1,5
1387,Sound is always faster than light,0,6
1387,Sound is faster than people,1,5
1730,The woman eats a wooden sandwich.,0,6
1730,The woman eats tuna sandwich.,1,5
343,She throws a feather in the hat.,1,7
343,She throws a stove in the hat.,0,7
767,the neighbor park their car in the middle of the street,0,11
767,the neighbor park their car in the parking lot,1,9
852,I put many elevators in the car,0,7
852,I put many suitcases in the car,1,7
1834,The man at the beach.,0,5
1834,The man ate food on the beach.,1,7
1097,Humans do not eat food.,0,5
1097,Humans eat food.,1,3
1654,It is beautiful to stay hydrated,0,6
1654,It is important to stay hydrated,1,6
1725,She used a match to make the campfire.,1,8
1725,She used water to make the campfire.,0,7
1003,cars are the only way to get around,0,8
1003,cars are a useful mode of transportation,1,7
1920,The soccer player kicked a football into the goal.,0,9
1920,A pitcher throws a baseball,1,5
1462,The groom threw the bride's garter to the groomsmen.,1,9
1462,The groom threw the bridal party at the bride,0,9
1044,fishing nets are useful for covering a window,0,8
1044,curtains are useful for covering a window,1,7
1733,The house shoved him,0,4
1733,He shoved the girl,1,4
499,You will probably find a front room in a condominium.,1,10
499,You will probably find a front condo in a room.,0,10
858,The book club did not accept members under the age of forty,1,12
858,The primary school did not accept members under the age of forty,0,12
251,The farm is in carpet,0,5
251,The farm is in Kansas,1,5
1133,Billy kicked the ball into the goal,1,7
1133,Billy kicked the frisbee into the goal,0,7
765,she bought two cinema tickets,1,5
765,she bought two supermarket tickets,0,5
1507,HE PUT A CHICKEN IN THE OVEN,1,7
1507,HE PUT A CUPBOARD IN THE OVEN,0,7
1970,the boy fed the fish with a ball,0,8
1970,the boy fed the fish with fish food,1,8
706,she keeps milk inside the fridge.,1,6
706,she keeps the camel inside the fridge.,0,7
1833,The boy kicked the house.,0,5
1833,The boy kicked the ball.,1,5
1493,Spatulas are great for both hiking and fishing.,0,8
1493,Spatulas are great for both cooking and baking.,1,8
964,the red color is one of the simplest colors,1,9
964,"there are only 3 colors, red, yellow and blue",0,9
687,my brother today speak to me,1,6
687,my brother speaks to the house,0,6
1523,He put a pillow on the bed,1,7
1523,he put an airplane on the bed,0,7
1460,I hike on surfboards.,0,4
1460,I hike on trails.,1,4
406,He was in the backyard in Minnesota grilling some burgers.,1,10
406,He was in the backyard in Minnesota growing some burgers.,0,10
562,Smartphone is a device used for communication,1,7
562,Smartphone is a device used for transportation,0,7
1855,He dried himself with a train ticket,0,7
1855,He dried himself with a towel,1,6
1067,Milk contains alcohol.,0,3
1067,Beer contains alcohol.,1,3
708,Books are piglets with flowers in their hair,0,8
708,Books are pages with ink printed on them,1,8
18,She strictly does not allow food into her house,0,9
18,She strictly does not allow alcohol into her house,1,9
442,My uncle surfs on the weekends.,1,6
442,My uncle runs over the waters on weekends.,0,8
677,A fish was walking on the roadside,0,7
677,A cat was walking on the roadside,1,7
207,Pens are for writing,1,4
207,Pens are for painting,0,4
1746,"After driving for fifteen minutes, he turned on the ignition.",0,10
1746,He turned on the ignition and drove fast for the next fifteen minutes.,1,13
153,A television is something that you watch daily.,1,8
153,A television is something that you seat on daily.,0,9
411,He took the giraffe to the store,0,7
411,He took the fruit basket to the store,1,8
134,She turned in her homework five years after it was due and got full credit,0,15
134,She turned in her homework before it was due and got full credit,1,13
1513,she put a horse in the washing machine,0,8
1513,she put her cloths in the washing machine,1,8
1503,Basketball is played within two teams,1,6
1503,Basketball is played with pianos,0,5
1752,He closed the blinds because it was too bright,1,9
1752,He closed the blinds because it was too dark,0,9
430,Plants need sunlight.,1,3
430,Plants need motor oil.,0,4
1933,He put a shark into the fridge.,0,7
1933,He put the chicken on the fridge.,1,7
1378,she went to buy a toothbrush at a petty shop,1,10
1378,she went to buy a toothbrush at a flower shop,0,10
1433,The cat drank milk on the plate.,1,7
1433,The cat drank milk in the duck.,0,7
1209,Reading to your children can make them smarter,1,8
1209,Reading to your children can make them stronger,0,8
1369,She put her shoes on the stove in the morning.,0,10
1369,She put her shoes on in the morning.,1,8
498,She taught Spanish to her lilac bush.,0,7
498,She taught Spanish to her children.,1,6
517,He placed the table on top of the pencil,0,9
517,He placed the pencil on top of the table.,1,9
1286,moms love their children,1,4
1286,grandparents don't love their children,0,5
709,Her mom braided her hair for school.,1,7
709,Her mom messed up her daughter's hair.,0,7
443,My window speaks very well.,0,5
443,My cockatoo speaks very well.,1,5
1935,Jumping is very important.,0,4
1935,Reading is very important,1,4
1346,The kid took her mother to the school,0,8
1346,The mother took her kid to the school,1,8
1384,Hats can protect you from an accident,0,7
1384,Hats can protect from harsh sunlight.,1,6
1223,he hit the ball over the flag,1,7
1223,he hit a helicopter over the flag,0,7
269,I eat rocks every day for lunch.,0,7
269,I eat a banana every day for lunch.,1,8
356,The lizard climbed a rock.,1,5
356,The lizard climbed the ocean.,0,5
1314,A grapefruit is bigger than a pumpkin.,0,7
1314,A grapefruit is bigger than an orange.,1,7
823,it snows in winter,1,4
823,it snows in summer,0,4
210,I was doing my laundry at the library.,0,8
210,I was reading a book at the library.,1,8
739,The snake feeds on the mice that come through the alleys,1,11
739,The snake sleeps on the mice that come through the alleys,0,11
595,Friends talk to each other,1,5
595,Friends have to talk to each other every day,0,9
482,Stepping through the window is the usual way to enter a room.,0,12
482,Stepping through the door is the usual way to enter a room.,1,12
1453,"""When she said """"Go to the store"" she meant the plane had arrived.""",0,13
1453,"When he said Go down the stairs"" he meant the stairs on the right.""",1,14
266,He broke his leg and went to get a burger,0,10
266,He broke his leg and had to get a cast,1,10
1382,People take showers when they feel happy.,0,7
1382,People take showers when they feel dirty.,1,7
1101,Ripping a paper in half creates two pieces.,1,8
1101,Ripping a paper in half creates six pieces.,0,8
1518,He cut the lawn with his scissors.,0,7
1518,He cut the lawn with his power mower.,1,8
141,Dogs require aluminum to survive.,0,5
141,Dogs require food to survive.,1,5
552,He combed a bookshelf because it is hairy.,0,8
552,He combed a bookshelf looking for a book.,1,8
1631,He put turkey in oven,1,5
1631,There is a man in the oven,0,7
140,The car can go the speed of 200MPH,1,8
140,The car can go the speed of light,0,8
1080,He put stone into the fridge.,0,6
1080,He put apple into the fridge.,1,6
1214,books are used to watch a movie,0,7
1214,books are used to read and write,1,7
460,Micheal swam across the pool,1,5
460,Michael swam across the Pacific Ocean,0,6
1036,dinosaurs are alive on earth,0,5
1036,human are alive on earth,1,5
