id,sentence,label,sentence_length
828,he walked through the wall,0,5
1511,humans eat on flowers,0,4
1511,Bees eat on on flowers,1,5
703,The deer crashed into the window.,1,6
703,The deer sauntered into the window.,0,6
1987,Heat energy can convert to light energy.,1,7
1987,Lamps can convert peanut butter for energy.,0,7
1592,She drank water because she was thirsty,1,7
1592,She listened to the water because she was thirsty,0,9
1199,My reflection can see me in the mirror,0,8
1199,I can see myself in the mirror,1,7
1519,The cat drank the water,1,5
1519,The cat drank the food,0,5
982,Mike flew in a plane from Florida to Italy,1,9
982,Mike walked to Italy from Florida,0,6
1333,He put muffins in the oven.,1,6
1333,He put ostrich in the oven.,0,6
1982,He drank apple juice to become healthy.,1,7
1982,He drank poison to become healthy.,0,6
501,They cook in the ocean.,0,5
501,They swim in the ocean.,1,5
1805,everyone in the world needs a helmet,0,7
1805,everyone needs a heart,1,4
1969,everyone hates her because she's obnoxious and wicked,1,8
1969,"everyone hates her because she's kind,patient,gentle and calm",0,8
1921,People who are likely full will visit a restaurant,0,9
1921,Something you find at a restaurant is food,1,8
31,She cleaned the kitchen floor with a broom.,1,8
31,She cleaned the kitchen floor with a rake.,0,8
714,books are used to read and write,1,7
714,books are used to watch movie,0,6
784,reading books can make you more stupid,0,7
784,reading books can make you smarter,1,6
157,The duck swam across the water.,1,6
157,The duck swam across the lava.,0,6
1343,He parked the garage in the car.,0,7
1343,He parked the car in the garage.,1,7
1270,sausage is made of stone,0,5
1270,sausage is made of meat,1,5
694,The amusement park had a Ferris wheel in it.,1,9
694,The amusement park had a cemetery in it.,0,8
502,The ocean looks blue because of chemicals,0,7
502,the ocean looks blue,1,4
599,I put the laundry in the dryer.,1,7
599,A one-month-old baby put the laundry in the dryer.,0,9
690,Humans eat cooked meat.,1,4
690,Humans eat uncooked meat.,0,4
371,We played a game of turquoise,0,6
371,We played a game of backgammon,1,6
1912,Some mammals are born with two paws,0,7
1912,Every mammal is born with two paws,1,7
557,he drank coffee with the plate,0,6
557,he drank coffee with the cup,1,6
820,you don't need to fasten your seat belt to drive,0,10
820,you need to fasten your seat belt to drive,1,9
1957,The murder remained unsolved.,1,4
1957,The murder remained a happy event.,0,6
1541,a toilet seat is used for eating,0,7
1541,a food store is used for selling food.,1,8
74,Rain is falling from the sky,1,6
74,Stones are falling from the sky.,0,6
522,I took medicine to get taller.,0,6
522,I took medicine for my acne.,1,6
1141,She had a giraffe in her backpack.,0,7
1141,She took her backpack to school.,1,6
1769,cat watches tv,0,3
1769,children like watching tv,1,4
801,nurses usually work in the hospital,1,6
801,policemen usually work in the hospital,0,6
962,the mother gave birth to a baby boy,1,8
962,the father gave birth to a baby boy,0,8
1554,I'm working on a box,0,5
1554,I'm working on a laptop,1,5
783,football is a popular sport in the world,1,8
783,All the people in the world play football,0,8
84,Sara flew the city bus,0,5
84,Sara rode the city bus,1,5
104,music communicates emotions,1,3
104,music causes severe cramps,0,4
328,A person can plant a star,0,6
328,A person can plant a seed,1,6
593,The food bought the food,0,5
593,Dave bought some food,1,4
509,He mined petroleum with a shovel.,0,6
509,He dug a hole with a shovel.,1,7
995,to stew spaghetti you need boiling water,1,7
995,to stew spaghetti you need boiling vegetable oil,0,8
822,horses can sleep standing up,1,5
822,horses don't need to sleep,0,5
1194,Bananas are monkeys' best friend.,1,5
1194,Cages are monkeys' best friends.,0,5
751,I bought a giraffe for my girlfriend,0,7
751,I bought a trapeze dress for my girlfriend,1,8
290,Paper money is made of iron,0,6
290,Paper money is made of paper,1,6
946,I accidentally hit a deer with my car while driving,1,10
946,I accidentally hit a dolphin with my car while driving,0,10
65,i ate pest for dinner,0,5
65,i ate pasta for dinner,1,5
1708,A ring is a circle in shape,1,7
1708,A ring is a rectangle in shape,0,7
1052,The sky is always one color.,0,6
1052,The sky can have many colors,1,6
1749,the printer is out of ink,1,6
1749,the printer is out of water,0,6
1473,Shredded or diced lasagna is typical,0,6
1473,Lasagna baked at 375 for 40 minutes is perfect,1,9
1271,SHE DRAWS A PICTURE WITH FORK.,0,6
1271,SHE DRAWS  A PICTURE WITH PENCIL.,1,6
1884,A dog buried its bone.,1,5
1884,A bone buried its dog.,0,5
293,He went to the market to buy organic fruits.,1,9
293,He went to the market to buy stars.,0,8
1941,She danced on the water.,0,5
1941,She swam through the water.,1,5
874,George is a thief and he stole the necklace from a big city store last night,1,16
874,George is law-abiding and he stole the necklace from a big city store last night,0,15
1325,Many politicians are lawyers,1,4
1325,all politicians are lawyers,0,4
866,I finished reading a book,1,5
866,I finished reading the dining room table,0,7
1485,The Escaping Thief Gave final warning to the Cops,0,9
1485,The Cops gave the Final warning to the Escaping Thief,1,10
187,My dog has a collar around his neck.,1,8
187,My dog has a car around his neck.,0,8
59,He gave the thirsty man chocolate.,0,6
59,He gave the thirsty man a coke.,1,7
1103,Cats can play hockey.,0,4
1103,Jeff plays hockey.,1,3
876,carnivores like eating meat,1,4
876,vegetarians like eating meat,0,4
851,the rabbit built a church,0,5
851,the rabbit dug a hole,1,5
1535,Man eats animals meat to survive,1,6
1535,Man have to eat meat to live,0,7
70,Fishing rods catch fish.,1,4
70,Flags catch rabbits,0,3
538,I bought a jar of peanut butter in the store.,1,10
538,I bought a jar of bread in the store.,0,9
297,Texas is kind,0,3
297,Texas is warm,1,3
977,you should go to the dentist if you think you have a cavity,1,13
977,cavities are caused by not believing in the Creation Theory,0,10
425,She left her baby in the car,1,7
425,She left a tiger in the car,0,7
353,He opened the lock with a key,1,7
353,He opened the key with a lock,0,7
1608,They write their's exam by the pen,1,7
1608,They write their's exam by a water bottle.,0,8
1072,All bikes are made for people to ride.,1,8
1072,Bikes are made for swimming.,0,5
1081,Cats know how to use a shower.,0,7
1081,Cats clean themselves.,1,3
386,she like to slam the garbage can,1,7
386,she like to eat the garbage can,0,7
1932,cats like milk,1,3
1932,Cats like alcohol,0,3
525,My brother loves eating chicken nuggets. Nuggets are made from cats.,0,11
525,My brother loves eating chicken nuggets. Nuggets are made from chicken.,1,11
1971,The submarine went underwater in the ocean.,1,7
1971,The submarine drove down the street.,0,6
1068,He played a song on the piano.,1,7
1068,The piano played a song on him.,0,7
1298,I feel hungry and watch movies,0,6
1298,I feel hungry and eat food,1,6
1673,my boyfriend drinks orange juice for breakfast every day,1,9
1673,my boyfriend drinks petrol for breakfast every day,0,8
1899,You can go to New York by flight from Boston,1,10
1899,You must go to New York by flight from Boston,0,10
58,A spoon can be used to chop a tree.,0,9
58,An ax can be used to chop a tree.,1,9
1383,He likes to listen to music.,1,6
1383,He hates to hear music.,0,5
1357,Do your homework after lunch.,1,5
1357,Do your homework while eating lunch.,0,6
624,The man put on his plane.,0,6
624,The man put on his pants.,1,6
173,Bald eagles have white heads,1,5
173,White-headed birds are all bald eagles,0,6
654,We hung lights from the roof for Christmas.,1,8
654,We hung trees from the roof for Christmas.,0,8
1859,The door flies to Spain,0,5
1859,The key unlocks the door,1,5
804,he dug a hole in the ground with a spade,1,10
804,he dug a hole in the ground with a spoon,0,10
164,Doritos are a good party snack.,1,6
164,"Doritos are made from potatoes, that is why they are bad for a party.",0,14
1794,She put beans in the pan.,1,6
1794,She put a giraffe in the pan.,0,7
1227,Soaps are used to clean the body.,1,7
1227,bathroom cleaner can be used to clean body,0,8
155,Groceries go into bags at the supermarket.,1,7
155,The supermarket goes into bags of groceries.,0,7
1721,I'll plant a tree in my backyard,1,7
1721,I will plant a big tree in my room,0,9
114,A Latino can communicate with someone from Spain,1,8
114,French and Latinos can communicate easy,0,6
1911,A woman went to the pizza shop to buy Pizza,1,10
1911,A woman went to the fish market to buy Pizza,0,10
1135,A shareholder owns a portion of a company.,1,8
1135,Nobody owns the company other than the founder,0,8
1737,A ship can float on water.,1,6
1737,A ship will never float on water and always sinks.,0,10
1023,regular exercise can help you keep healthy,1,7
1023,you will not be fit if you exercise daily,0,9
267,Type the letter then turn on the computer.,0,8
267,Please turn on the computer and type this letter,1,9
327,He washed plates in Washing Machine,0,6
327,He washed plates in Dishwasher,1,5
1609,THE EFFECT OF RUNNING A MARATHON IS BEING VERY TIRED,1,10
1609,THE EFFECT OF RUNNING A MARATHON IS VERY ENERGETIC,0,9
1819,The soda tasted flat.,1,4
1819,The soda evaporated as soon as she opened it.,0,9
1867,Babies love to crawl on the ground,1,7
1867,babies love to crawl on top of airplanes,0,8
1516,My sister had breakfast at 8 AM in morning and then she went to school.,1,15
1516,My sister had breakfast at 8 PM in evening and then she went to school.,0,15
1790,Harry eats stone.,0,3
1790,Harry likes cookies,1,3
468,Dogs cook their food,0,4
468,Dogs eat food prepared by their masters,1,7
514,A thief will buy your watch,0,6
514,a thief will take your watch,1,6
841,I am playing basketball with my friends,1,7
841,I am playing basketball with a chair,0,7
480,He put stones into the milkshake,0,6
480,He put the tomato into the milkshake,1,7
311,The little girl ate cake for dessert.,1,7
311,The little girl ate pillowcases for dessert.,0,7
493,She smashed her nails.,0,4
493,She painted her nails,1,4
1755,When I am tired and sleepy I run.,0,8
1755,I go to sleep when I am tired from running.,1,10
57,Sarampo can kill many persons,1,5
57,Sarampo can kill all earth,0,5
395,I had a delicious chocolate cake,1,6
395,I ate a delicious cake made with flying paper chocolate,0,10
192,The inchworm stopped at the station.,0,6
192,The train stopped at the station.,1,6
172,The mechanic can be repaired by a car.,0,8
172,The car can be repaired by a mechanic.,1,8
1478,the grass is purple,0,4
1478,The grass is green.,1,4
546,Equestrianism is a sport where you ride a cheetah,0,9
546,Equestrianism is a sport where you ride a horse.,1,9
1898,people usually pray in noisy places,0,6
1898,people usually pray in silent places,1,6
510,The rock band laid and egg on the stage.,0,9
510,The rock band played on the stage,1,7
1039,a microwave oven is used to warm or heat things,1,10
1039,a refrigerator is used to keep things warm,0,8
1306,Sometimes thinking does not require a brain,0,7
1306,Sometimes thinking does not require a pen,1,7
1900,Using a computer always causes blurry vision,0,7
1900,Sometimes using a computer causes blurry vision,1,7
203,James weighs 300 pounds,1,4
203,James weighs 300 kilometers,0,4
1281,Birds often fly south for the winter.,1,7
1281,Birds often hitchhike to Miami.,0,5
1086,I am going to commit suicide right now.,1,8
1086,I'll ask a friend to help me to commit suicide right now.,0,12
1717,A player can easily place his own king in check.,0,10
1717,A player can never place his own king in check.,1,10
1845,There is a refrigerator in the freezer,0,7
1845,There is ice cream in the freezer,1,7
755,he put the sandwich in the lunchbox,1,7
755,he put a car in the lunchbox,0,7
257,Street lights tell time,0,4
257,Clocks tell time,1,3
1380,Playing the game is one way to spend leisure time,1,10
1380,Working in an office is one way to spend leisure time,0,11
1595,Aliens are said to be bound to their terrestrial place.,0,10
1595,Aliens are said to be extraterrestrial beings.,1,7
1699,He drove the car into the garage.,1,7
1699,He drove the car into a house.,0,7
987,the ant ate the honey,1,5
987,the ant ate the anteater,0,5
1560,the ocean is very large,1,5
1560,the ocean is very noisy,0,5
1160,My friend drank the milk from the glass.,1,8
1160,My friend drank milk from the sea.,0,7
1862,She put a car on the barbecue grill.,0,8
1862,She put the meat on the barbecue grill.,1,8
1321,Water is in solid form while cold,1,7
1321,Water is in liquid form while cold,0,7
925,fish can swim,1,3
925,fish have feet to swim,0,5
898,sometimes you fall sleep while attending a lecture,1,8
898,you attend a lecture while sleeping,0,6
1308,She had a baby with her robot,0,7
1308,She had a baby with her lover,1,7
1292,A smile denotes that the person is happy.,1,8
1292,A smile denotes that the person is sad.,0,8
952,she rode the soup can,0,5
952,she opened the soup can,1,5
160,She listens to rap music because she hates it,0,9
160,She listens to rap music because she loves it,1,9
435,Pouring acid into the soil is a good way to grow vegetables.,0,12
435,Fertilizing the soil is a good way to grow vegetables.,1,10
1658,You will find good clothes in the supermarket,1,8
1658,you will find clothes in a workshop,0,7
594,WiFi can reach hundreds to millions of people at one time.,1,11
594,WiFi only works for one person at a time.,0,9
507,The car was parked in the garage.,1,7
507,The car was parked in the bathroom.,0,7
660,"With her pillow, she went to the bathroom",0,8
660,"With her towel, she went to the bathroom",1,8
55,An Eagle flies above the clouds.,1,6
55,An Eagle swim inside the water.,0,6
1353,the dog feed him,0,4
1353,He feeds the dog.,1,4
1183,The sun rises every morning at dusk,0,7
1183,The sun rises every morning at dawn.,1,7
1091,She jumped over the Grand Canyon.,0,6
1091,She jumped over the puddle.,1,5
1041,the rat killed the cat,0,5
1041,the cat killed the rat,1,5
1629,today I went to school,1,5
1629,today I went to the Mars,0,6
1586,Baking is common,1,3
1586,Baking is easier underwater.,0,4
1801,Houses built with steel frames are more resistant to damage than houses built with wooden frames,1,16
1801,Houses built with wooden frames are more resistant to damage than houses built with steel frames,0,16
1492,we put out the fire using water balloons,1,8
1492,we put out the fire with the wind from a trombone,0,11
1657,"If you are going on a trip by car, you should first fill the fuel tank.",1,16
1657,My car runs on water.,0,5
1250,He put a camel on a table,0,7
1250,He put a roast pig on the table,1,8
1649,"If you want to have clean clothes, you have to wash them when they get dirty",1,16
1649,Clothes can be washed in a microwave,0,7
1713,Tanks are made of mostly steel.,1,6
1713,Tanks are made of mostly paper.,0,6
652,ships are large vehicles that float in water,1,8
652,ships are large that roll in the water,0,8
894,the airport is always busy,1,5
894,nobody buys flights,0,3
1764,I listen to music using a headphone,1,7
1764,I use my pen to listen to music,0,8
1766,There was a pop singer running in the sky.,0,9
1766,There were clouds running in the sky.,1,7
668,He built his house out of cooked spaghetti.,0,8
668,He built his house out of bricks.,1,7
1356,Blueberries can go bad in the refrigerator.,1,7
1356,The refrigerator rejects bad blueberries.,0,5
512,A person should smoke to get a long life,0,9
512,A person wants to get a long life should not smoke,1,11
1720,Amy drinks water when she is tired,1,7
1720,Amy drinks pee when she is tired,0,7
884,photosynthesis is the process of energy synthesis in electric generator,0,10
884,photosynthesis is the process of energy synthesis in trees,1,9
1451,Sam stayed in the cinema when the movie ended,0,9
1451,Sam went home after the movie ended,1,7
1869,My sister ate a pink apple,0,6
1869,My sister ate a red apple,1,6
1851,Cats have got seven lives,0,5
1851,Cats have got one life,1,5
1328,The Injuries escaped with the people in the car after the accident,0,12
1328,The People inside the Car Escaped with Few Injuries after the accident,1,12
168,Apples grow on trees.,1,4
168,Apples hatch from eggs.,0,4
376,"She enjoyed the art of death, and practiced in her spare time.",0,12
376,"She enjoyed the art of taxidermy, and practiced in her spare time.",1,12
1816,The woman got a receipt from the hardware store.,1,9
1816,The woman got a receipt from the water fountain.,0,9
1571,When the weather is hot we turn the air conditioning off in our houses.,0,14
1571,When the weather is hot we turn the air conditioning on in our houses.,1,14
258,Rock floated on the water.,0,5
258,I floated on the water.,1,5
229,He put the ice cream in the freezer,1,8
229,He put the ice cream in the oven,0,8
277,The shark ate the fish.,1,5
277,The shark ate the broccoli.,0,5
87,Carrot is a pocket-sized flat folding case for holding money and plastic cards,0,13
87,Wallet is a pocket-sized flat folding case for holding money and plastic cards,1,13
1853,He put a hat on his head.,1,7
1853,He put a camel on his head.,0,7
723,A laptop has a screen,1,5
723,A chair has a screen.,0,5
1602,SHE places A PILLOW IN THE BED,1,7
1602,SHE PLACE A TRAIN IN THE BEDROOM,0,7
1873,She puts plants in pots.,1,5
1873,She put pots into plants.,0,5
833,unicorns exist in our real lives,0,6
833,unicorns exist in our fantasy,1,5
1870,Use the shovel to cut grass.,0,6
1870,Use the lawnmower to cut grass.,1,6
399,I prefer the tiger in my bag while walking.,0,9
399,I always carry a mobile in my pocket.,1,8
404,The milkman delivered cars,0,4
404,The milkman delivered the milk on the porch,1,8
1522,The man used cheese to make his sandwich.,1,8
1522,The man used cheese to make the building.,0,8
1512,He poured coffee into a cup,1,6
1512,He poured cake into a cup,0,6
27,Sam bought a baby from the store,0,7
27,Sam bought water from the store,1,6
69,He swims over a table,0,5
69,He jumps over a table,1,5
380,the summer months are the hottest of the year.,1,9
380,the summer months are the coolest of the year.,0,9
515,You must pay to use a toll road.,1,8
515,You can be free to use a toll road.,0,9
1104,Cats have fur.,1,3
1104,Cats have scales.,0,3
1965,a dog can walk,1,4
1965,a tree can walk,0,4
927,Money is made from paper,1,5
927,Money is made from food,0,5
1589,Water is required for life to occur.,1,7
1589,Life does not require water.,0,5
871,Jerry went to school for studying,1,6
871,Jerry went to school for eating,0,6
1508,his shirt was blue,1,4
1508,sheep have blue wool,0,4
1681,They decided to give some money to poor peoples,1,9
1681,they decided to give some money to rich peoples.,0,9
1355,He put a turkey in the oven,1,7
1355,he put some money in the oven,0,7
314,"If you have a job, then you lose money.",0,9
314,"If you have a job, then you make money.",1,9
1121,Coffee can wake you up but also makes you tired.,0,10
1121,Coffee can wake you up but also contains a lot of acid.,1,12
1685,Airplanes are huge,1,3
1685,An Airplane can fit in a car,0,7
331,Lava is cold,0,3
331,Lava is hot,1,3
167,Mike wants an electric car because gas prices are so low.,0,11
167,Mike wants a V12 car because gas prices are so low.,1,11
1238,ships are large vehicles that roll in water,0,8
1238,ships are large vehicles that float in water,1,8
1235,Electricity is a useful resource for cities and towns.,1,9
1235,Electricity is a harmful resource for cities and towns.,0,9
937,he put 2 bottles in his cap,1,7
937,he put a case of the bottle in his cap,0,10
1260,You should eat at least 5 portions of candy and soda a day,0,13
1260,You should eat at least 5 portions of fruit and vegetables a day,1,13
1540,He cooked food in kitchen,1,5
1540,he cooked food in toilet,0,5
354,The man put a tiger into the cup.,0,8
354,The man poured water into the cup.,1,7
561,I moisturize my teeth every day,0,6
561,I moisturize my face every day,1,6
494,"When driving, you should always stop at a stop sign.",1,10
494,"When diving, you should always stop at a stop sign.",0,10
888,all cookies need chocolate chips,0,5
888,Cookies can have chocolate chips in them,1,7
504,Bill broke his arm when he fell on his face.,0,10
504,Bill broke his nose when he fell on his face.,1,10
1193,It's time for bed so I should go lay down.,1,10
1193,It's bedtime so I should start cooking dinner.,0,8
1848,You can not listen to music on a phone.,0,9
1848,People listen to music on their phones.,1,7
136,He likes to play loud music at his library job,0,10
136,He likes to play music at night,1,7
485,Video games are fun,1,4
485,Video games are real life,0,5
1266,I put the leftovers into the fridge.,1,7
1266,I put the phone into the fridge.,0,7
623,She called the emergency number seeking love,0,7
623,She called the emergency number seeking help,1,7
659,Helmet is part of human body,0,6
659,Heart is part of human body,1,6
996,he vacuumed up the crumbs,1,5
996,he vacuumed up the piles of wood,0,7
95,"When you think that something is funny, you die",0,9
95,"When you think that something is funny, you laugh",1,9
1016,she painted the earth red,0,5
1016,she painted her bedroom red,1,5
62,I ate lava,0,3
62,I ate lava cake,1,4
605,I bought the DVD player at the cafe.,0,8
605,I bought the DVD player at the electronic store.,1,9
1142,Humans breath air and live on Planet earth.,1,8
1142,Humans breath air and live on Venus and Mars.,0,9
1494,Steven loves to play basketball.,1,5
1494,the basketball loves to play Steven,0,6
281,A fan is making me hotter,0,6
281,A fan is making me feel cool,1,7
609,potatoes grow on trees,0,4
609,bananas grow on trees,1,4
637,An a is a tool used for planting wood,0,9
637,An ax is a tool used for chopping wood,1,9
955,the girl was wearing a newspaper dress every day,0,9
955,the girl was wearing a white dress every day,1,9
782,the neighbor's dog drove the car,0,6
782,my neighbor's daughter drove the car,1,6
1416,he gets good score by skipping all questions,0,8
1416,he scored good marks by attending all questions,1,8
1367,A food is opposite of the truth,0,7
1367,A lie is the opposite of the truth,1,8
389,He likes to sing in the shower,1,7
389,he likes to run in the shower,0,7
1813,he puts a fire in a cooler,0,7
1813,he puts beer in the cooler,1,6
204,I bought a house from the car dealership.,0,8
204,I bought a car from the car dealership.,1,8
159,Towels are made of rubber.,0,5
159,Towels are made of cloth.,1,5
914,a rabbit is eating grass,1,5
914,a rabbit is driving a car,0,6
1640,It's very cold in Arizona.,0,5
1640,Arizona has warm weather,1,4
923,ducks are usually found in ponds and lakes,1,8
923,ducks are usually found in office buildings,0,7
640,He went to patrol bunk to write the Exam,0,9
640,He went to the Examination hall to write the exam,1,10
541,"A tomato is a fruit, but people call it a vegetable",1,11
541,"A tomato is a fruit, but people call it an animal",0,11
573,a knob is used for opening a door,1,8
573,a book is used for opening a door,0,8
448,He walked through the floor.,0,5
448,He walked through the door.,1,5
1152,He likes to go to the grocery store to shop for food.,1,12
1152,He likes to go to the park to shop for food.,0,11
792,"to get food fast and cheap, you go to a fast-food restaurant",1,12
792,"to get food fast and cheap, you go to a gourmet restaurant",0,12
1146,You can earn money if you rest.,0,7
1146,You can earn money if you work.,1,7
1872,Square wheels go faster,0,4
1872,The wheels on the bus go round and round,1,9
875,She eats a 12-inch cake before dinner every day,0,9
875,She eats candy before dinner every day,1,7
954,the lady put a self-portrait in a wooden picture frame,1,10
954,the lady put a basketball in a wooden picture frame,0,10
1700,she set up a consulting business,1,6
1700,house addresses are great to attract customer service,0,8
437,I made an egg omelet with bacon.,1,7
437,I broke the bacon and cut the egg.,0,8
1875,Boxes are spheres,0,3
1875,Cats like to sit in boxes,1,6
819,rabbits like to eat grass,1,5
819,rabbits like to eat meat,0,5
1850,poop is lovely,0,3
1850,She is lovely,1,3
998,my brother is sleeping in his bed,1,7
998,my brother is sleeping in the kitchen,0,7
897,he needed his car repaired so he took it to a heart surgeon,0,13
897,he needed his car fixed so he took it to a mechanic,1,12
1671,Lightning comes after thunder,0,4
1671,Thunder comes after lightning,1,4
1040,She bakes a cake in the oven,1,7
1040,She bakes a cake in the dishwasher,0,7
1150,He walked on the lake.,0,5
1150,He walked on the road.,1,5
1249,We like to die every day.,0,6
1249,We like to dance every day.,1,6
1117,He ate a cow in one bite.,0,7
1117,He ate a grape in one bite.,1,7
1556,Bob kicked the boulder up the hill,0,7
1556,Bob kicked the ball up the hill,1,7
34,the light bulb is spreading light in the darkroom.,1,9
34,the ceiling fan is spreading light in the darkroom.,0,9
11,You are likely to find an orange tree in Antarctica.,0,10
11,You are likely to find an orange tree in Florida.,1,10
476,Mammals need enough sleep to function optimally,1,7
476,Machines need enough sleep to function optimally.,0,7
1158,He was good at basketball because he was tall.,1,9
1158,He was good at impressions because he was tall.,0,9
1804,milky way galaxy is a part of the earth,0,9
1804,earth is part of the milky way galaxy,1,8
1405,local Chinese restaurant has delicious food.,1,6
1405,A favorite menu item at my local Chinese restaurant is boiled rocks.,0,12
1124,He drove a car into the sky.,0,7
1124,He flew to California on the plane.,1,7
1995,he used water to cook food,0,6
1995,he used fire to cook food,1,6
1820,You are likely to find a farmer on a farm.,1,10
1820,You will never find a farmer on a farm.,0,9
1936,the bleach cleaned the house,0,5
1936,he cleans up with bleach,1,5
1187,The public library sells live fish and birds,0,8
1187,The public library has lots of books,1,7
96,You are likely to find a piano at a musical instrument shop,1,12
96,You are likely to find a lion at a musical instrument shop,0,12
352,the girl on the phone is annoying,1,7
352,the phone is annoying,0,4
94,The bug ate the moon,0,5
94,The bug ate leaves,1,4
1480,Cold oven can bake the cake.,0,6
1480,To bake the cake you first switch on the oven to preheat.,1,12
1186,terrorists are innocent peoples,0,4
1186,terrorists are those who kill innocent people,1,7
936,mom is cooking poison,0,4
936,mom is cooking chicken,1,4
1137,Rich man can afford luxury cars,1,6
1137,Everyone can afford luxury cars,0,5
475,the eagles swim under the sea,0,6
475,The eagles fly in the air,1,6
1191,Seawater contains high amount of sugar,0,6
1191,Seawater contains a high amount of salt,1,7
683,a monkey eats gorillas,0,4
683,a monkey eats bananas,1,4
1366,she watched a movie in her refrigerator,0,7
1366,she watched a movie on her television,1,7
1709,The workers implemented regulations to protect the government.,0,8
1709,The government implemented regulations to protect workers.,1,7
1116,People don't need glasses if they have vision problems.,0,9
1116,People with vision problems often wear glasses.,1,7
1389,it is very cold in the freezer.,1,7
1389,it is very hot in the freezer.,0,7
287,She got flowers for her birthday.,1,6
287,You got dirty dishes for her birthday.,0,7
196,Drowning in water involves too much water in the lungs.,1,10
196,Drowning in water involves too much oxygen in the lungs.,0,10
1254,A car is only driven at night,0,7
1254,A car can be driven at night,1,7
535,Hockey is on ice,1,4
535,Hockey doesn't use a stick,0,5
1038,he likes to play tennis at the gym,1,8
1038,he likes to ride horses at the gym,0,8
1232,Lions are predators that prey on antelopes.,1,7
1232,Antelopes are predators that prey on lions.,0,7
456,I left my car in the desk drawer.,0,8
456,I left my pen in the desk drawer.,1,8
1156,He ran into the woman at the crosswalk.,1,8
1156,He ran into an ocean at the crosswalk,0,8
1386,people do business for income,1,5
1386,people do business only for earnings,0,6
1126,The secretary ate the desk.,0,5
1126,The secretary took careful notes.,1,5
1332,paper is made of wood,1,5
1332,wood is made of paper,0,5
882,working in a gym might help augment your muscles,1,9
882,working in a gym might help people gain weight,0,9
748,the mama bear allowed humans to get close to the cubs,0,11
748,the mama bear was protecting her cubs,1,7
657,She chopped her fingers off and put them in the soup.,0,11
657,She chopped the vegetables and placed them into the soup.,1,10
1202,It is fun to ride bikes for all people,0,9
1202,It is fun to ride bikes for some people,1,9
1407,A rabbit typically weighs 200 pounds.,0,6
1407,Rabbits are small animals with big ears and fluffy whitetails.,1,10
1312,She washed the quilt in the dishwasher,0,7
1312,She washed the dishes in the dishwasher,1,7
1132,I brought a ball to play in garden.,1,8
1132,I brought a book to play in a garden.,0,9
454,I got a splinter when I was moving the wooden board.,1,11
454,I got a splinter when I was moving the PVC pipe.,0,11
551,My brother parked the garage in the car.,0,8
551,My brother parked the car in the garage.,1,8
490,I screamed when I grabbed the rose because there was a petal.,0,12
490,I screamed when I grabbed the rose because there was a thorn.,1,12
1077,I store my forks in a kitchen drawer.,1,8
1077,I store my cats in a kitchen drawer.,0,8
1582,A MAN STORE MONEY INTO THE DUSTBIN.,0,7
1582,A MAN PUT WASTAGE INTO THE DUSTBIN.,1,7
956,the dog ran fast across the street,1,7
956,the turtle ran fast across the street,0,7
1580,he buys patrol from patrol bunk for his bike,1,9
1580,he buys patrol from the bank for his bike,0,9
1938,The sky is cloudy when it's raining.,1,7
1938,The sky is sunny when it's raining.,0,7
625,Cars can travel in the ocean.,0,6
625,Boats can travel in the ocean.,1,6
206,people eat bread,1,3
206,bread eat people,0,3
1457,"It was late, so she hurried up",1,7
1457,"It was late, so she stopped and had a rest",0,10
831,writing skills consists of having a basic knowledge of mathematics,0,10
831,writing skills consists of having a basic knowledge of grammar,1,10
859,radiation is safe for Dave and he can take his trip through the area,0,14
859,radiation spreads quickly over several acres threatening Dave's long trip,1,10
1267,I use dumbbells to make big muscles body,1,8
1267,I use cotton to make big muscles body,0,8
532,He drove his car into a can.,0,7
532,He drove his car into the garage.,1,7
1297,Sam saw a dolphin in the sea,1,7
1297,Sam saw a rabbit in the sea,0,7
291,the refrigerator's interior is hot,0,5
291,the refrigerator's interior is cold,1,5
1923,She likes eating in the gas station,0,7
1923,She likes adding oil in the gas station,1,8
785,a keyboard can be used for typing,1,7
785,a mouse can be used for typing,0,7
1551,The deer flied into the window.,0,6
1551,The deer crashed into the window.,1,6
1090,He parked his car in the garage.,1,7
1090,He parked his house in the garage.,0,7
1528,Swimming exercises body,1,3
1528,sleeping exercises body,0,3
1594,she put a pen in the bag,1,7
1594,she put a car in the bag,0,7
781,she took a shower at the dresser,0,7
781,she put on her make-up at the dresser,1,8
596,I saw a bird swimming under 20 feet of water.,0,10
596,I saw a bird by a birdbath.,1,7
523,You eat soap,0,3
523,You use soap to wash your hands,1,7
913,cereal is breakfast food,1,4
913,cereal is only for breakfast,0,5
1525,he walked in front of a car,0,7
1525,he was crossing the road,1,5
1570,Light bulbs are powered by electricity.,1,6
1570,Light bulbs help generate electricity.,0,5
1084,He opened a can of worms with a can opener.,1,10
1084,He opened a can opener with a can of worms.,0,10
1753,"On Monday morning, the hen clucked.",1,6
1753,"On Monday morning, the hen mooed like a cow.",0,9
1476,Australia is giant ice cream,0,5
1476,Australia is one of the largest countries in the world,1,10
1435,Something you might do while going on the internet is open an envelope.,0,13
1435,Something you might do while going on the internet is read your mail,1,13
54,The sun is very very hot.,1,6
54,The sun is very very cold.,0,6
963,the dog dug a hole in the concrete,0,8
963,the dog dug a hole in the dirt,1,8
49,I used the dog to open the door.,0,8
