id,sentence,label,sentence_length
1744,the sun rises sometimes in China,0,6
1744,the sun rises every day in China,1,7
1752,some ingredients are expensive because it's common,0,7
1752,some ingredients are expensive because it's rare,1,7
1754,I was disappointed because the expensive food tasted good,0,9
1754,I was disappointed because the expensive food tasted bad,1,9
1766,weighing an elephant is very difficult because of its heavy weight,1,11
1766,weighing an elephant is very difficult because of its cute appearance,0,11
1770,I used to take notes on the pens,0,8
1770,I used to take notes on the paper,1,8
1774,twins died on the same day,0,6
1774,twins were born on the same day,1,7
1776,it's crazy to turn on the air conditioning on a freezing day,0,12
1776,it's crazy to turn on the electricity fans on a freezing day,1,12
1779,spring festival celebrates the first day of the Lunar New Year,1,11
1779,spring festival celebrates the first day of the solar calendar new year,0,12
1784,doctors often wear masks to prevent the spread of infection,1,10
1784,doctors often wear masks to prevent being recognized,0,8
1785,I have more and more white hair as I get older,1,11
1785,I have more and more black hair as I get older,0,11
1795,I pressed the accelerator in my bicycle to speed up,0,10
1795,I pressed the accelerator in my car to speed up,1,10
1798,"in old age, muscles go through a growth spurt",0,9
1798,"at adolescence, muscles go through a growth spurt",1,8
1804,it seems my joke is funny because nobody laughed,0,9
1804,it seems my joke is funny because everybody laughed,1,9
1806,I finished my work while I going to sleep,0,9
1806,I finished my work before I going to sleep,1,9
1807,"I can't afford the flight ticket from China to the US, so I decided to take ship",1,17
1807,"I can't afford the flight ticket from China to the US, so I decided to walk",0,16
1811,girls wear skirts in winter for beauty,1,7
1811,girls wear skirts in winter for warmth,0,7
1817,Alice broke down when the situation was hopeful,0,8
1817,Alice broke down when the situation was hopeless,1,8
1830,going to the zoo is for being seen,0,8
1830,going to the zoo is for seeing animals,1,8
1833,Bob sang a picture yesterday,0,5
1833,Bob painted a picture yesterday,1,5
1838,goods can be transported by plane,1,6
1838,goods can be transported by wind,0,6
1848,adults change clothes according to the weather every day,1,9
1848,adults change clothes according to their height every day,0,9
1850,museum exhibits artifacts for everyone to learn,1,7
1850,museum exhibits artifacts for sale,0,5
1856,designers show outdated clothes in a fashion show,0,8
1856,designers show avant-garde clothes in a fashion show,1,8
1866,"when a relative dies, we held a funeral for him",1,10
1866,"when a relative dies, we held a party for him",0,10
1875,we took notes in class for recording what we were thinking,0,11
1875,we took notes in class for not forgetting the knowledge,1,10
1876,I want to find a quiet place to have a sleep,1,11
1876,I want to find a noisy place to have a sleep,0,11
1879,Sweat will be secreted when the sand touches eyes,0,9
1879,Tears will be secreted when the sand touches eyes,1,9
1880,People usually put curtains on the windows,1,7
1880,People usually put curtains on the walls,0,7
1886,Sheep usually like wolves,0,4
1886,Sheep usually hate wolves,1,4
1888,Eating a lot of instant noodles is healthy,0,8
1888,Eating a lot of instant noodles is unhealthy,1,8
1894,I can take part in the soccer game in formal clothes,0,11
1894,I can take part in the soccer game in athletic clothes,1,11
1901,People should rub water on their skin before giving an injection,0,11
1901,People should rub ethyl alcohol on their skin before giving an injection,1,12
1911,Frogs will die with enough water,0,6
1911,Frogs will die without enough water,1,6
1917,Wang is eating with poles,0,5
1917,Wang is eating with chopsticks,1,5
1919,Running is a good exercise,1,5
1919,Resting is a good exercise,0,5
1920,Cookies and milk make a great dessert,1,7
1920,Computers and milk make a great dessert,0,7
1925,most people consider it to be cold when it is below zero degrees,1,13
1925,most people consider it to be cold when it is above ninety degrees,0,13
1932,the balloon expanded as he blew into it,1,8
1932,the balloon expanded as he pricked it,0,7
1934,a hammer dropped on Bill's foot and his toe was broken,1,11
1934,a hammer dropped on Bill's foot and his finger was broken,0,11
1941,the clouds were getting darker so I brought my umbrella to work,1,12
1941,the clouds were getting darker so I brought my laptop to work,0,12
1942,the boy lost hold of the soap because it's fragrant,0,10
1942,the boy lost hold of the soap because it's slippery,1,10
1956,she made an error in her calculations because she checked it only once,1,13
1956,she made an error in her calculations because she checked it several times,0,13
1960,a group of teenagers crashed the party and the host invited them in,0,13
1960,a group of teenagers crashed the party and the host kicked them out,1,13
1968,I applied pressure to the cut on my arm and it healed,0,12
1968,I applied pressure to the cut on my arm and it stopped bleeding,1,13
1975,the boy played computer games to be muscular,0,8
1975,the boy lifted weights to be muscular,1,7
1979,the hunter ran out of ammunition and he reloaded the gun,1,11
1979,the hunter ran out of ammunition and he aimed at the deer,0,12
1985,she makes phone calls to communicate with a deaf person,0,10
1985,she makes gestures to communicate with a deaf person,1,9
1988,people go to see a doctor because they fall ill,1,10
1988,people go to see a doctor so they fall ill,0,10
1990,he likes sitting in a car and driving on the desert no purpose,1,13
1990,he likes sitting in a car and driving on the lake no purpose,0,13
1993,i take two days off every week,1,7
1993,i take eight days off every week,0,7
1994,Mary lives in a hotel during a business trip,1,9
1994,Mary lives in a hospital during a business trip,0,9
1996,she prepares a custom-designed nightgown for the ceremony,0,8
1996,she prepares a custom-designed evening dress for the ceremony,1,9
1998,he washes his clothes with a magic wand,0,8
1998,he washes his clothes with a washing machine,1,8
2003,he is drawing a mountain on a piece of paper,1,10
2003,he is climbing a mountain on a piece of paper,0,10
2004,banana trees grow in the jungle,1,6
2004,banana trees grow in the desert,0,6
2007,rings protect people from the sun,0,6
2007,umbrellas protect people from the sun,1,6
2018,you can see a dinosaur in the museum,1,8
2018,you can see a dinosaur in the zoo,0,8
